qID,cID,tID,question
1,25,9,Which member state declined to sign the Social Charter?
2,25,9,What title was the Social Charter set to be included into the Maastricht treaty under?
3,25,9,What year was the Maastricht treaty signed?
4,25,9,When was the Social Charter not adopted?
5,25,9,Who did not adopt the Social Charter?
6,25,9,Who agreed to sign the Social Charter and was exempt from the legislation covering Social Charter issues?
7,25,9,Who was the only member state not to veto the Social Charter the Social Charter being included as the Social Charter of Masstricht Treaty?
8,25,9,What title was the Social Charter not set to be included into the Masstricht treaty under?
0,26,9,What lead to the UK to subscribe to the agreement on Social Policy?
1,26,9,When did the UK formally subscribe to the Agreement on Social Policy?
2,26,9,Which directive mentioned was created in 1994?
3,26,9,When was the Parental Leave directive created?
4,26,9,What did the Works Council Directive require?
5,26,9,What did not follow the election of the UK Labour Party to government?
6,26,9,When did the UK not subscribe to the Agreement on the Social Policy?
7,26,9,What did not require workforce consultation in business?
8,26,9,When was the Parental Leave directive rejected?
9,26,9,What has the European Union not undertaken following the adoption of the Social Charter?
0,27,9,Which countries were the European Coal and Steel Community agreement between?
1,27,9,What year was the ECSC agreement established?
2,27,9,What did article 65 of the ECSC ban?
3,27,9,Which article made provisions for concentrations or mergers and the abuse of a dominant position by companies?
4,27,9,When were competition rules included in the Treaty of Rome?
5,27,9,Which countries did not agree upon the European Coal and Steel Community agreement?
6,27,9,What did the agreement not aim to do regarding Germany?
7,27,9,What did the EU members not believe lead to the outbreak of the war?
8,27,9,What did Article 65 not agree upon?
9,27,9,What did Article 66 not make provisions for?
0,28,9,In which article does the Treaty of Lisbon prohibit anti-competitive agreements?
1,28,9,What does Article 102 of the Treaty of Lisbon prohibit?
2,28,9,Which articles state that the member states' rights to deliver public services may not be obstructed?
3,28,9,Which article allows the European Council to govern mergers between firms?
4,28,9,What does the Treaty of Lisbon allow today?
5,28,9,What does Article 102 not prohibit?
6,28,9,What does Article 102 not allow the European Council to do?
7,28,9,Which artictle does not state that the member states' rights to deliver public services may not be obstructed?
8,28,9,What does Article 107 not lay down?
0,29,9,When was the concept of a social market economy introduced into EU law?
1,29,9,How long has free movement and trade been central to European development?
2,29,9,Breaking down barriers to trade and enhancing the free movement of goods is meant to reduce what?
3,29,9,What do the Treaties generally limit?
4,29,9, What entity has taken the view that the goals of free trade are underpinned by the aims to improve people's well being?
5,29,9,What was not introduced into EU law in 2007?
6,29,9,What was not central to European development since the Treaty of Rome 1957?
7,29,9,What was not originally theorised about a free trade area?
8,29,9,What do the treaties not limit?
9,29,9,What entity has not taken the view that the specific goal of free trade are to underpinned by the general aims of improvement of people's well being?
0,30,9,What helps the process of free movement of goods?
1,30,9,What did did article 34 discriminate against in Procureur du Roi v Dassonville?
2,30,9,Article 34 meant states could be responsible for what?
3,30,9,In which case were French vigilantes sabotaging shipments of Spanish Strawberries?
4,30,9,"In Schmidberger v Austria, the Court of Justice came to the conclusion that Austria didn't infringe upon article 34 by failing to ban a what?"
5,30,9,What does not help the free movement of goods?
6,30,9,What is not prohibited between member states?
7,30,9,What the the EU not manage from non-member states?
8,30,9,What were states not responsible for in Article 34?
9,30,9,What case were French vigilantes helping shipments of Spanish Strawberries?
0,31,9,What is the minimum percent of alcohol content a German law requires all spirits and liqueurs to have?
1,31,9,Which country did Rewe-Zentrale AG wish to import from?
2,31,9,Which year was the case Commission v Italy that dealt with cocoa products?
3,31,9,All Italian chocolate is made from what alone?
4,31,9," In the 2009 Commission v Italy, case, the Court of Justice held that an Italian low prohibiting what infringed article 34?"
5,31,9,What was maximum percent of alcohol content a German law requires all spirits and liqueurs to have?
6,31,9,Which country dod Rewe-Zentrale AG not wish to import from?
7,31,9,Who accepted the German government's arguments that the measure proportional protected public health?
8,31,9,What did the Court of Justice justify about a low content of vegetable fat?
0,32,9,"Which two importers claimed that under a French competition law, they were prevented from selling Picon beer under wholesale price?"
1,32,9,The aim of the French competition law was to do what?
2,32,9,In which case did the Court of Justice review Swedish bans on advertising to young children under 12?
3,32,9,Under which Directive did the EU harmonize restrictions on restrictions on marketing and advertising?
4,32,9,"Which two importers did not claim that under French competition law, they were prevented from selling Picon beer under wholesale price?"
5,32,9,What did the Court of Justice rule fell under TFEU article 34?
6,32,9,What was not the aim of the TFEU article 34 law?
7,32,9,Which case did the Court of Justice not review Swedish bans on advertising to young children und er 12?
0,33,9,What have the Treaties sought to enable since its foundation?
1,33,9,Which entity focused upon the free movement of workers?
2,33,9,What was free movement increasingly based on?
3,33,9,In which case did a German man claim the right to live in Netherlands where he was a volunteer plumber?
4,33,9,What did the Court of Justice say Steymann was entitled to?
5,33,9,What did the Treaties not seek to do since its foundation?
6,33,9,What did the European Community not originally focus on?
7,33,9,What was focused on by the European Community in the 1980's?
8,33,9,Why was free movement not increasingly based on citizenship?
9,33,9,What did the Court of Justice say that Mr. Steymann was not entitled to do?
0,34,9,Which articles of the Free Movement of Workers Regulation set out the primary provisions on equal treatment of workers?
1,34,9,Which Belgian footballer claimed that he should be allowed to transfer from one football club to another when his contract was fulfilled?
2,34,9,What language did the Court of Justice accept to be required to teach in a Dublin college in Groner v Minister for Education?
3,34,9,In which case was a Dutch national not entitled to continue receiving benefits when he moved to Belgium?
4,34,9,"In the case Geven v Land Nordrhein-Westfalen, how many hours was the Dutch woman in question working in Germany?"
5,34,9,What did not set out the main provision on equal treatment of workers?
6,34,9,What did articles 1 to 4 not generally require of workers?
7,34,9,Which Belgian footballer claimed that he should not be able to transfer from R.F.C. de Liege to USL Dunkerque?
8,34,9,What did most people not require regarding social advantages?
9,34,9,What is the general justificatin for not limiting free movement in TFEUrticles 45(3)?
0,35,9,What has lately been being viewed as a fundamental status of member state nationals by the Court of Justice?
1,35,9,What has having an EU Citizenship increased?
2,35,9,In which case did the Court state that Austria was not allowed to hold places in Austrian schools exclusively for Austrian students?
3,35,9,What has the Court required to be more accessible?
4,35,9,What has not been seen increasingly as a fundamental status of member state nationals by the Court of Justice?
5,35,9,What has having an EU Citizenship decreased?
6,35,9,What case did the Court state that Austria was allowed to hold places in Austrian schools exclusivity for Austrian students?
7,35,9,What has the Court required to be less accessible?
0,36,9,Which Treaty protects the freedom of establishment and the freedom to provide services?
1,36,9,"In Gebhard v Consiglio...Milano, the requirements to be registered in Milan before being able to practice law would be allowed under what conditions?"
2,36,9,In which case did the Court of Justice state that refusal to admit a lawyer to the Belgian bar because he did not have Belgian heritage wasn't able to be justified?
3,36,9,Which TFEU article states that states are exempt from infringing on rights of establishment when they exercise official authority?
4,36,9,In which case did the Court of Justice hold that requiring Italian lawyers to comply with maximum tariffs unless there was an agreement with a client was not a restriction?
5,36,9,What do workers generally have in the market?
6,36,9,What does the Treaty on the Functioning of the European Union not protect?
7,36,9,Who does not have the right to set up an enterprise without unjustified restrictions?
8,36,9,Who did the Court of Justice say could help the freedom of establishment?
9,36,9,What did the Grand Chamber of the Court of Justice say the Commission had proven?
0,37,9,In which year did a toxic waste spill from a European ship prompt the Commission to look into legislation against waste?
1,37,9,"At the time, countries such as Spain didn't have a crime against what?"
2,37,9,When did the Court of Justice rule that the Commission could only propose that there must be some criminal sanctions?
3,37,9,When was the competence for the Union to create criminal sentences for ecological crimes contested?
4,37,9,What year did a toxic waste spill from an American ship prompt the Commission to look into legislation against waste?
5,37,9,What did countries such as Spain have a crime against?
6,37,9,"What did Franco Frattini, the Justice, Freedom and Security Commissioner, and Dimas reject?"
7,37,9,When did the Court of Justice deny that the Commission could only propose that there must some criminal sanctions?
0,38,9,The freedom to provide services under TFEU article 56 applies to who?
1,38,9,Why was the Dutch lawyer who moved to Belgium while advising a client in a social society case told he couldn't continue?
2,38,9,What did the Court of Justice reason were controlled in all member states in Josemans v Burgemeester van Maastricht?
3,38,9,What did the Dutch health authorities regard as unnecessary in Geraets-Smits v Stichting Ziekenfonds?
4,38,9,Who does the TFEU article 56 not apply to?
5,38,9,Why could a Dutch lawyer who moved to Belgium give legal advice?
6,38,9,What does not fall outside the scope of article 56 according to the Court of Justice?
7,38,9,What did Dutch health authorities regard as necessary?
8,38,9,What should fall under article 56 according to several governments?
0,39,9,Which newspaper's parent company could not evade tax by shifting its residence to the Netherlands?
1,39,9,How much capital did UK law require to start a company?
2,39,9,How much capital did Danish law require to start a company?
3,39,9,What could justify restrictions on freedom of establishment?
4,39,9,In which case did the Court of Justice hold that a German court couldn't deny a Dutch building company the right to enforce a contract based in Germany?
5,39,9,Who riled that member stated could not restrict a company from moving its seat of business without infringing TFEU article 49?
6,39,9,Who could evade taxes by shifting its resident to the Netherlands?
7,39,9,Why did the UK have to justify its actions?
8,39,9,How much capital did the UK not require to start a company?
9,39,9,How much did Denmark not require to start a company?
0,0,10,Which name is also used to describe the Amazon rainforest in English?
1,0,10,How many square kilometers of rainforest is covered in the basin?
2,0,10,How many nations control this region in total?
3,0,10,"How many nations contain ""Amazonas"" in their names?"
4,0,10,What percentage does the Amazon represents in rainforests on the planet?
5,0,10,What is the Dutch word for the Amazon rainforest?
6,0,10,What rainforest covers the majority of the Amazon basin in South America?
7,0,10,In what country can most of the Amazon rainforest be found?
8,0,10,The Amazon rainforest makes up what amount of Earth's rainforests?
9,0,10,How many species of trees can be found in the Amazon rainforest?
10,0,10,What kind of forest is the Amazon rainforest?
11,0,10,How many square kilometers is the Amazon Basin?
12,0,10,How many nations are within the Amazon Basin?
13,0,10,Which nation contains the majority of the amazon forest?
14,0,10,What is the estimate for the amount of tree species in the amazon tropical rain forest?
15,0,10,Amazonia or the Amazon jungle are no longer used to refer to what?
16,0,10,What covers most of the Amazon basin of Central America?
17,0,10,"201,000,000 sq mi of rainforest cover what?"
18,0,10,Nineteen nations have what in this region?
19,0,10,The Amazon represents less than half of the planets remaining what?
0,1,10,Which type of climate may have allowed the rainforest to spread across the continent?
1,1,10,What has allowed for the Savanna region to expand into the tropics?
2,1,10,During what time did the rainforest spanned a narrow band? 
3,1,10,When did it retract to a inland formation?
4,1,10,Did the rainforest managed to thrive during the glacial periods? 
5,1,10, What may have caused rainforests to grow across South America?
6,1,10,How many degrees south did the Amazon rainforest reach from 66-34 Mya?
7,1,10,What has caused savanna regions to grow into the South American tropics in the last 34 million years?
8,1,10,During which period in history was the Amazon rainforest a narrow band of forest?
9,1,10,What did the Amazon rainforest do during the Middle Miocene?
10,1,10,What extinction event might have created some conditions allowing the expansion of the amazon rainforest?
11,1,10,Beginning how many years ago did the amazon rainforest extend 45 degrees south?
12,1,10,"After the Oligocene period, under what period did the amazon rainforest begin to expand?"
13,1,10,The amazon rainforest became a mostly inland forest around which global event?
14,1,10,Savannah areas expanded over the last how many years?
15,1,10,What type of climate stop reinforced from spreading across the continent?
16,1,10,The extinction of what led to the decline of rainforests?
17,1,10,What extended as far north as 45°?
18,1,10,Climate fluctuations have stopped the savanna from doing what?
19,1,10,The rain force failed to thrive during what periods?
0,2,10,In which point did the drainage basin of the Amazon split?
1,2,10,In which direction did the water on the eastern side flow?
2,2,10,What is the name of the basin that was created from a enclosed lake?
3,2,10,How long ago was it when the water broke through the Purus Arch?
4,2,10,Where did it join in the direction of its flow?
5,2,10,When was the drainage basin of the Amazon believed to have split in the middle of South America?
6,2,10,Where did water to the east of the Amazon drainage basin flow towards?
7,2,10,Where did water to the west of the Amazon drainage basin flow towards?
8,2,10,What did water that flowed towards the Pacific have to flow across during the mid-Eocene?
9,2,10,What basin was formed when the Andes Mountains rose?
10,2,10,During what period the drainage basin of the Amazon likely split?
11,2,10,Near where in the continent is it believed that the Amazon basin split?
12,2,10,Where did water on the eastern side of the amazon basin travel after the split?
13,2,10,Where did the water in the Amazon Basin flow towards when moving west?
14,2,10,What is the lake known as which was created by the rise of the Andes Mountains?
15,2,10,What split the Amazon drainage basin along the northern part of the continent?
16,2,10,Water on the eastern side float away from what ocean?
17,2,10,Water on the west side flowed below the basin and towards which ocean?
18,2,10,The Rocky Mountains enclosed a late creating what basing?
19,2,10,Water from broke through and joined the westward flow to the Pacific?
0,3,10,What does LGM stands for?
1,3,10,What did the analysis from the sediment deposits indicate? 
2,3,10,What are some of scientists arguments? 
3,3,10,How has this debate been proven?
4,3,10,How are the explanations supported?
5,3,10,There have been major changes in Amazon rainforest vegetation over the last how many years?
6,3,10,What caused changes in the Amazon rainforest vegetation?
7,3,10,What has been analyzed to compare Amazon rainfall in the past and present?
8,3,10,What has the lower rainfall in the Amazon during the LGM been attributed to?
9,3,10,"Many changes in the vegetation of the amazon rainforest took place since the  Last Glacial Maximum, which was how many years ago?"
10,3,10,Analysis of what kind of deposits from the Amazon Fan indicates a change in rainfall in the Amazon basin?
11,3,10,Changes in rainfall reduced what kind of vegetation cover in the Amazon basin?
12,3,10,Scientists disagree with how the Amazon rainforest changed over time with some arguing that it was reduced to isolated refugia seperated by what?
13,3,10,Why is it difficult to resolve disagreements about the changes in the Amazon rainforest?
14,3,10,There have been insignificant changes in the Amazon rain forest vegetation through the last what
15,3,10,What was higher during the LGM than the present?
16,3,10,What has been easily proven about the rain forest
17,3,10,Data sampling strongly supports that what remained largely intact??
0,4,10,What is the name of the satellite that measured the amount of dust?
1,4,10,How many tons of dust are blown from the Sahara each year?
2,4,10,How many miles does the dust travels over the Atlantic Ocean?
3,4,10,Which basin does the dust falls over into?
4,4,10,How many tons of dust remains in the air?
5,4,10,What tool has measured the amount of dust that travels from the Sahara to the Amazon?
6,4,10,How much dust is blown out of the Sahara each year?
7,4,10,How much Saharan dust falls over the Amazon basin each year?
8,4,10,How much Saharan dust remains in the air over the Amazon each year?
9,4,10,How much Saharan dust is blown and falls upon the Caribbean Sea each year?
10,4,10,A satellite that measured the amount of dust going to the Amazon was named what?
11,4,10,What organization runs the satellite that measured dust that landed on the Amazon?
12,4,10,How much windblown dust leaves the Sahara each year?
13,4,10,How many miles across the Atlantic Ocean does Saharan dust travel?
14,4,10,How many tons of Saharan dust falls on the Amazon Basin each year?
15,4,10,What is the name of the satellite that measured the amount of vegetation from the so hard to the Amazon?
16,4,10,How many tons of dust are blown from the rain forest each year?
17,4,10,How many miles is a dust travel over the Pacific?
18,4,10,How much dust is blown into the sonar every year
19,4,10,48 million tons of dust are blown onto what C every year?
0,5,10,What is the name of the book written by Archeologist Betty Meggers?
1,5,10,What is the maximum square miles did Betty Meggers claim that can be sustained in the rainforest? 
2,5,10,What would be needed to host a larger population?
3,5,10,Which findings suggested that the region was densely populated? 
4,5,10,How many people may have lived in the Amazon region during AD 1500?
5,5,10,What feature of the Amazon made people believe it couldn't have many inhabitants?
6,5,10,What well-known archeologist believed the Amazon didn't have many inhabitants?
7,5,10,How many inhabitants did Betty Meggers believe could occupy each square kilometre of the Amazon?
8,5,10,In what book did Betty Meggers describe the idea of the Amazon being sparsely populated?
9,5,10,Which archaeologist proposed the idea that the Amazon rainforest couldn't sustain large populations? 
10,5,10,Which book discussed the theory about low populations in the Amazon rainforest?
11,5,10,What was the theorized maximum population density per square kilometre for the Amazon rainforest?
12,5,10,In 1500 AD how many people were believed to have lived in the Amazon region?
13,5,10,In the 1980s what was the population of the amazon region?
14,5,10,What is the name of the book edited by archaeologist Betty Meggers?
15,5,10,For a long time it was believed that what was heavily populated?
16,5,10,Who claimed that only two inhabitants per square kilometer could be sustained in the rain forest?
17,5,10,Betty Meggers said that hunting was needed to support a large population where?
18,5,10,"More than 200,000 people lived in a rain forest during what decade?"
0,6,10,Who was the first European to travel the Amazon River?
1,6,10,During what time did civilization in the Amazon was flourishing when Orellana made his observations?
2,6,10,What was believed to be the cause of devastation to the civilization?
3,6,10,How long since it's been that geoglyphs were first discovered on deforested land?
4,6,10,What time period did the geoglyphs date back to?
5,6,10,Who was the first European to travel the entire length of the Amazon River?
6,6,10,In what year did the first European travel the entire length of the Amazon River?
7,6,10,Geoglyphs dating to what period were found in deforested land along the Amazon River?
8,6,10,Who is given credit for discovering geoglyphs along the Amazon River?
9,6,10,For how many years was evidence shown that humans shaped the the Amazon?
10,6,10,Who was the first American to travel to Amazon River
11,6,10,Who made exaggerated claims about a complex civilization in the Amazon?
12,6,10,In the 1540s what region lacked a complex civilization?
13,6,10,What do diseases from Africa cause?
14,6,10,The BBC's documentary presented evidence that the Amazon had been a pristine wilderness for at least how long?
0,7,10,What is terra preta called?
1,7,10,How much is terra preta distributed over the Amazon forest?
2,7,10,What did the development of this fertile soil provide in hostile environment?
3,7,10,In which region tribe were large settlements discovered?
4,7,10,Who discovered this and where did they come from?
5,7,10,What type of soil is considered a product of soil management by indigenous peoples in the Amazon Forest?
6,7,10,The development of Terra Preta allowed for what to happen in the Amazon Forest?
7,7,10,In lands attributed to what tribe are found remains of large settlements?
8,7,10,Who is credited with finding evidence of large settlements in the Amazon forest?
9,7,10,Evidence for what types of structures were found in 2003?
10,7,10,Terra preta is distributor over a small area of what?
11,7,10,What is a product of foreign soil management?
12,7,10,Only small portions of the Amazon forest are a result of what?
13,7,10,In 2000 who found evidence of a large settlement in the Amazon rain forest?
14,7,10,The poor soil found over much of the Amazon force is a result of what?
0,8,10,How many species of insects are known in the region?
1,8,10,What portion of bird species make up the world's total live in the rainforest?
2,8,10,How many plant species make up the total in the rainforest?
3,8,10,What is the total make up of fish species living in the Amazon?
4,8,10,How many invertebrate species are known in Brazil alone? 
5,8,10,The Amazon region is home to how many species of insect?
6,8,10,How many species of bird and mammals are there in the Amazon region?
7,8,10,How many plant species are estimated to be in the Amazon region?
8,8,10,How many reptiles have been discovered in the Amazon region?
9,8,10,What amount of bird species on earth are found in the Amazon rainforest?
10,8,10,The region is home to 25 million what?
11,8,10,One in seven of the worlds bird species live where?
12,8,10,"Between 96,660 and 128,843 vertebrate species live where?"
13,8,10,The Amazon rivers and streams contain how many reptiles?
0,9,10,How many kilometers of acres of the Ecuadorian rainforest is supported?
1,9,10,How many tree species are in the rainforest?
2,9,10,How many tons of living plants are in the rainforest?
3,9,10,What is the average plant biosmass?
4,9,10,What is the number of plant species in economics and social interest?
5,9,10,Where does the Amazon region rate among the entire earth for its amount of biodiversity?
6,9,10,How many tree species were found in one square kilometer of Ecuadorian rainforest in 2001?
7,9,10,How many tons of live plants were found to live in one square kilometer of the Amazon rainforest in 1999?
8,9,10,What is the average weight of the biomass per hectare in the Amazon?
9,9,10,How many plant species are of interest to society and manufacturers exist in the amazon rainforest?
10,9,10,The biodiversity of what is the lowest on earth?
11,9,10,"What rain forced supports more than 11,003 species"
12,9,10,A 1999 study found that 100 km² of rain forest contain how many living plants?
13,9,10,4380 species of what have been registered?
14,9,10,There there are very few what remain to be discovered?
0,10,10,Which animal that lives in the Amazon river may produce a deadly shock?
1,10,10,"Large predators of the Amazon rainforest include the jaguar, cougar, and anaconda, what is one other example?"
2,10,10,What fish living in the Amazon river is known to bit humans?
3,10,10,What are dart frogs are known to secrete?
4,10,10,What type of bat that lives in the Amazon rainforest can spread rabies?
5,10,10,Which animal living in the Amazon River produces a mild shock?
6,10,10,Among the smallest predatory creatures are the black Caiman and what?
7,10,10,Piranha did not actually do what?
8,10,10,Various species of lizards secrete what?
9,10,10,Vampire bats do not actually spread what?
0,11,10,What is the process of removing trees from a forest known as?
1,11,10,Acessing the Amazon rainforest was restricted before what era?
2,11,10,What method was used to clear forest for crop cultivation in the amazon forest?
3,11,10,What are two factors that made it difficult for colonists to the Amazon forest to survive?
4,11,10,What is notable about the Amazon forest when it is seen from space?
5,11,10,The process of growing more trees in the forest is known as what?
6,11,10,Assessing the Amazon rain forest was restricted after what era?
7,11,10,Prior to 1960 what method was used to clear forest?
8,11,10,What is productive for a long period of time in the Amazon?
9,11,10,Areas of heavy forest are visible to the naked eye from where?
0,12,10,How many square kilometres of the Amazon forest was lost by 1991?
1,12,10,In the year 2000 how many square kilometres of the Amazon forest had been lost?
2,12,10,What is most of the cleared land in the Amazon region used for?
3,12,10,Where is Brazil ranked globally in soybean production?
4,12,10,What percentage of the land cleared in the Amazon is used for growing livestock?
5,12,10,"41,500 square kilometres of Amazon force were lost between what years?"
6,12,10,What is the second smallest global producer of soybean?
7,12,10,91% of what is used for farming?
8,12,10,Who showed that blogging increases precipitation in the Amazon?
0,13,10,Highways built in the Amazon rainforest were built primarily for what kind of farmers?
1,13,10,What did creating highways in the Amazon rainforest lead to?
2,13,10,The rate of clearing of forest from 2000 to 2005 was how many square miles per year?
3,13,10,"How much higher was the rate of deforestation in 2000, to 2005 compared to 1995 to 2000?"
4,13,10,What happened to the rate of deforestation in the Amazon region of Brazil between 2004 and 2014?
5,13,10,What type of farmers have opposed many of the transportation projects in the Amazon?
6,13,10,What was unsuccessful in opening the rain forced Emily to decrease settlement?
7,13,10,The deforestation decreased by 18% during what years?
8,13,10,deforestation increased in Brazil during what years?
9,13,10,What type of projects are widely supported?
0,14,10,What are environmentalists concerned about losing in the Amazon forest?
1,14,10,"The loss of biodiversity may be the result of what, according to environmentalists?"
2,14,10,What are environmentalists concerned about having released from the Amazon region?
3,14,10,What amount of the worlds carbon is stored in the Amazon forest?
4,14,10,How many metric tons of carbon are believed to be stored in the Amazon forest?
5,14,10,Loss of biodiversity is not a concern of what?
6,14,10,Release of carbon contained in vegetation will slow down what?
7,14,10,The Amazon forest stores what percentage of the world's carbon dioxide
8,14,10,How many metric tons of carbon are believed to be released from the Amazon rain forest each year?
0,15,10,What change in conditions may make the Amazon rainforest unsustainable?
1,15,10,A complete loss of rainforest cover may be caused by what type of emissions?
2,15,10,"If one computer model turns out correct, by what year would there be a nearly complete loss of rainforest in the Amazon basin?"
3,15,10,"How long may the Amazon rainforest be threatened, according to some computer models?"
4,15,10,What are the main threats facing the Amazon rainforest in the current century?
5,15,10,Increased rainfall and decreased temperatures may make what unsustainable?
6,15,10,A decrease in greenhouse gases may lead to a complete loss of what?
7,15,10,Some computer models suggest the rain forest will become threatened after what?
8,15,10,Hunting and population are the main threats facing what?
9,15,10,Simulation of what is consistent across different models?
0,16,10,What kind of territories are being destroyed by ecocide in the Amazon?
1,16,10,What type of conservation effort is gaining attention in the Amazon?
2,16,10,Indigenous territories are largely being destroyed in what two ways?
3,16,10,"The Peruvian Amazon indigienous people are one group struggling in the Amazon, what is another group?"
4,16,10,There is growing interest in what indigenous group in the Amazon?
5,16,10,Modern settlements continue to be destroyed by what?
6,16,10,Community-based conservation efforts are being replaced where
7,16,10,The Peruvian Amazon indigenous people and what other group continue to grow in the Amazon?
8,16,10,Where has a relationship between humans gained increased attention?
9,16,10,Indigenous territories are being preserved through what type of conservation efforts?
0,17,10,What kind of sending technology is being used to protect tribal lands in the Amazon?
1,17,10,What tribe uses GPS devices to map lands?
2,17,10,Tribal members living in the rainforests of what region are using Google Earth?
3,17,10,What do tribes use Google Earth and GPS for?
4,17,10,Why do some tribes use remote sensing technology?
5,17,10,On-site sensing is being used by indigenous tribes for what
6,17,10,What makes it easier for the government to target tribal territories?
7,17,10,Most what in the Amazon have clearly defined boundaries?
8,17,10,Commercial ventures are using handheld GPS and Google maps to undermine the indigenous tribes what??
9,17,10,Who is drawing maps of their inset ancestral lands?
0,18,10,Classifying the stages of what is important to mapping aspects of the Amazon?
1,18,10,The classification of aspects of the Amazon forest is important for mapping what type of emission?
2,18,10,Who organized the trees of the Amazon into four categories?
3,18,10,In what year did one individual suggest classifying the trees of the Amazon into four categories?
4,18,10,What type of radar was used to classify trees into four categories?
5,18,10,The classification of tree decay is important to what?
6,18,10,Who organized the trees of the world into four categories?
7,18,10,What type of radar was used to classify the forest by plant type?
8,18,10,What was used to classify the Amazon population into four categories
9,18,10,What was classified in 2008?
0,19,10,In what year did the Amazon experience its worst drought of recent history?
1,19,10,What organization predicted that the Amazon forest could survive only three years of drought?
2,19,10,"What organization argued that drought, among other effects, could cause the Amazon forest to reach a ""tipping point?"""
3,19,10,"Along with drought, what is one other factor that is pushing the Amazon rainforest towards a tipping point?"
4,19,10,What might the Amazon forest become if it passes the tipping point and starts to die?
5,19,10,In what year did the Amazon basin experience is worst drought in 1000 years?
6,19,10,What organization predicted that the Amazon force could survive more than three years of drought
7,19,10,Drought and overpopulation are pushing to the force towards what?
8,19,10,The rain forest died there would be little effect on what?
9,19,10,Savanna and desert were replaced by what in the Amazon?
0,20,10,In what year did the Amazon experience a drought that may have been more extreme than in 2005?
1,20,10,How many square miles large was the region impacted by the 2010 drought?
2,20,10,How many areas were impacted by the the death of vegetation in the 2010 drought?
3,20,10,The southern part of the Amazon forest was mainly impacted by drought in what year?
4,20,10,How many tons of carbon are absorbed the Amazon in a typical year?
5,20,10,Amazon rain forest experienced another mild drought in what year
6,20,10,The Amazon releases how much carbon dioxide each year?
7,20,10,The 2010 drought had three what were vegetation increased?
8,20,10,In 2005 the force absorbed how much carbon dioxide?
9,20,10,In 2010 the force absorbed 8 Gt of what
0,0,11,What is a ctenophora?
1,0,11,What does the ctenophora use to swim?
2,0,11,What does ctenophora use for digestion and respiration?
3,0,11,How large can ctenophora grow?
4,0,11,What is the most distinctive feature of ctenophora?
5,0,11,What are ctenophora commonly known as?
6,0,11,How big can ctenophora grow?
7,0,11,What does ctenophora rely on for digestion and respiration?
8,0,11,What does ctenophora mean in Greek?
9,0,11,Where do ctenophora live?
10,0,11,What are cnidarians commonly called?
11,0,11,What is the most distinctive feature of cnidarians?
12,0,11,What do cnidarians use their combs for?
13,0,11,How are groups of cillia classified due to increasing awareness of differences?
14,0,11,How many types of cnidarians have been discovered  worldwide?
0,1,11,How many species of Ctenophora have been validated?
1,1,11,What are the little tentacles that cydippids have called?
2,1,11,How much food does a ctenophora eat in a day?
3,1,11,What do coastal beroids not have that other ctenophora have?
4,1,11,What does coastal beriods use as teeth?
5,1,11,How much do ctenophore eat in a day?
6,1,11,What are the small tentacles on Cydippids called?
7,1,11,What do Beriods use as teeth?
8,1,11,What do Cydippids use to capture their prey?
9,1,11,How many different species of ctenohore are there?
10,1,11,How do rotifers act as when looking for a meal?
11,1,11,How much is a rotifer able to eat in one day?
12,1,11,How many species of rotifers have been discovered?
13,1,11,How many species of rotifers are yet to be named?
14,1,11,What do some species of rotifers do instead of being predators?
0,2,11,What is unique about  a hermaphrodite?
1,2,11,What can a simultaneous hermaphrodite do?
2,2,11,What type of hermaphrodite produces egg and sperm at different times?
3,2,11,Which species eggs are fertilized and kept inside the parents body until hatched?
4,2,11,What causes the population of ctenophora to grow at an explosive rate?
5,2,11,What is a hermaphrodite?
6,2,11,What is unique about  simultaneous hermaphrodites?
7,2,11,What is a trait of sequential hermaphrodites?
8,2,11,Which group keep the eggs are fertilized and kept inside the parent's body until they hatch?
9,2,11,Which group has young that are born with no tentacles and a large mouth?
10,2,11,How do plankton reproduce?
11,2,11,How do plankton fertilize their eggs?
12,2,11,What happens to plankton when they mature?
13,2,11,When are some juvenile plankton able to do before becoming an adult?
14,2,11,How quickly do plankton populations grow due to hermaphrodism and early reproduction?
0,3,11,What does the Beroe eat? 
1,3,11,What was introduces into the Black Sea?
2,3,11,What does  mnemiopsis eat?
3,3,11,Where do ctenophores be found in large numbers?
4,3,11,Where can ctenophores be found in large amounts?
5,3,11,What are phytoplankton?
6,3,11,What ctenophore was accidentally introduced into The Black Sea?
7,3,11,What event was blamed on the introduction of mnemiopsis into The Black Sea?
8,3,11,What was done to counteract the overpopulation of mnemiopsis in The Black Sea?
9,3,11,When are copepod populations abundant?
10,3,11,What areas do copepods like to live?
11,3,11,How common are copepods in other places?
12,3,11,What sea have copepods accidentially been released into?
13,3,11,What is one thing that copepods like to eat?
0,4,11,When did the Cretaceous-Paleogene extinction happen?
1,4,11,Evidence indicates that Cydippids are not what?
2,4,11,How old are the fossils found that represent ctenophhores ?
3,4,11,What were the fossils that were found to represent ctenphores missing that current ctenphora have?
4,4,11,Fossils found that were believed to be ctenophores were how old?
5,4,11,What event happened 66 million years ago?
6,4,11,Cypiddids are not what?
7,4,11,What do current ctenophores have that fossils found did not have?
8,4,11,In what time period were lagerstatten first found?
9,4,11,What do molecular biologists believe lagerstatten are closely related to?
