aID,qID,cID,tID,answer,answer_start
2,1,0,10,"5,500,000",394
0,2,0,10,This region includes territory belonging to nine nations.,471
1,2,0,10,nine,515
2,2,0,10,nine,515
0,3,0,10,"States or departments in four nations contain ""Amazonas"" in their names.",749
1,3,0,10,four,774
2,3,0,10,four,774
0,4,0,10,The Amazon represents over half of the planet's remaining rainforests,822
1,4,0,10,over half,844
0,5,0,10,Amazoneregenwoud,157
1,5,0,10,Amazoneregenwoud,157
2,5,0,10,Amazoneregenwoud,157
0,6,0,10,The Amazon rainforest,0
1,6,0,10,Amazon rainforest,4
2,6,0,10,The Amazon,0
0,7,0,10,Brazil,576
1,7,0,10,Brazil,576
2,7,0,10,Brazil,576
0,8,0,10,over half,844
1,8,0,10,over half,844
2,8,0,10,over half,844
0,9,0,10,"16,000",1042
1,9,0,10,"16,000",1042
2,9,0,10,"16,000",1042
0,10,0,10,moist broadleaf forest,237
1,10,0,10,moist broadleaf forest,237
2,10,0,10,tropical,948
0,11,0,10,"7,000,000 square kilometres (2,70",338
1,11,0,10,"7,000,000",338
2,11,0,10,"7,000,000 square kilometres",338
0,12,0,10,nine nations,515
1,12,0,10,nine,515
2,12,0,10,nine,515
0,13,0,10,Brazil,576
1,13,0,10,Brazil,576
2,13,0,10,Brazil,576
0,14,0,10,"16,000 species",1042
1,14,0,10,"16,000",1042
2,14,0,10,"16,000",1042
0,0,1,10,the wetter climate may have allowed the tropical rainforest to spread out across the continent.,89
1,0,1,10,wetter,93
2,0,1,10,wetter,93
0,1,1,10,Climate fluctuations during the last 34 million years have allowed savanna regions to expand into the tropics.,246
1,1,1,10,Climate fluctuations during the last 34 million years,246
2,1,1,10,Climate fluctuations,246
0,2,1,10,"During the Oligocene, for example, the rainforest spanned a relatively narrow band.",357
1,2,1,10,Oligocene,368
2,2,1,10,Oligocene,368
0,3,1,10,"It expanded again during the Middle Miocene, then retracted to a mostly inland formation at the last glacial maximum.",441
1,3,1,10,Middle Miocene,470
2,3,1,10,at the last glacial maximum,530
0,4,1,10,"However, the rainforest still managed to thrive during these glacial periods, allowing for the survival and evolution of a broad diversity of species.",559
1,4,1,10,still managed to thrive,583
0,5,1,10,the extinction of the dinosaurs and the wetter climate,53
1,5,1,10,extinction of the dinosaurs and the wetter climate,57
2,5,1,10,extinction of the dinosaurs,57
0,6,1,10,45,241
1,6,1,10,45°,241
2,6,1,10,45°,241
0,7,1,10,Climate fluctuations,246
1,7,1,10,Climate fluctuations,246
2,7,1,10,Climate fluctuations,246
0,8,1,10,Oligocene,368
1,8,1,10,Oligocene,368
2,8,1,10,Oligocene,368
0,9,1,10,It expanded,441
1,9,1,10,expanded,444
2,9,1,10,expanded,444
0,10,1,10,Cretaceous–Paleogene extinction event,14
1,10,1,10,dinosaurs,75
2,10,1,10,dinosaurs,75
0,11,1,10,66–34 Mya,190
1,11,1,10,66–34,190
0,12,1,10,Middle Miocene,470
1,12,1,10,Middle Miocene,470
2,12,1,10,Middle Miocene,470
0,13,1,10,last glacial maximum,537
1,13,1,10,last glacial maximum,537
2,13,1,10,last glacial maximum,537
0,14,1,10,34 million years,283
1,14,1,10,34 million,283
2,14,1,10,34 million,283
0,0,2,10,"During the mid-Eocene, it is believed that the drainage basin of the Amazon was split along the middle of the continent by the Purus Arch.",0
1,0,2,10,During the mid-Eocene,0
2,0,2,10,mid-Eocene,11
0,1,2,10,"Water on the eastern side flowed toward the Atlantic,",139
1,1,2,10,toward the Atlantic,172
2,1,2,10,toward the Atlantic,172
0,2,2,10,Solimões Basin,373
1,2,2,10,Solimões Basin,373
2,2,2,10,Solimões Basin,373
0,3,2,10,Within the last 5–10 million years,389
1,3,2,10,Within the last 5–10 million years,389
2,3,2,10,last 5–10 million years,400
0,4,2,10,joining the easterly flow toward the Atlantic.,479
1,4,2,10,the easterly flow,487
2,4,2,10,easterly,491
0,5,2,10,During the mid-Eocene,0
1,5,2,10,During the mid-Eocene,0
2,5,2,10,During the mid-Eocene,0
0,6,2,10,the Atlantic,179
1,6,2,10,the Atlantic,179
2,6,2,10,Atlantic,516
0,7,2,10,the Pacific,231
1,7,2,10,the Pacific,231
2,7,2,10,Pacific,235
0,8,2,10,Amazonas Basin,254
1,8,2,10,Amazonas Basin,254
2,8,2,10,Andes Mountains,277
0,9,2,10,the Solimões Basin,369
1,9,2,10,Solimões Basin,373
2,9,2,10,Solimões Basin,373
0,10,2,10,the mid-Eocene,7
1,10,2,10,the mid-Eocene,7
2,10,2,10,mid-Eocene,11
0,11,2,10,Purus Arch,127
1,11,2,10,along the middle,86
2,11,2,10,Purus Arch,127
0,12,2,10,the Atlantic,179
1,12,2,10,the Atlantic,179
2,12,2,10,Atlantic,183
0,13,2,10,the Pacific,231
1,13,2,10,the Pacific,231
2,13,2,10,Pacific,235
0,14,2,10,Solimões Basin,373
1,14,2,10,Solimões Basin,373
2,14,2,10,Solimões Basin,373
0,0,3,10,Last Glacial Maximum,130
1,0,3,10,Last Glacial Maximum,130
2,0,3,10,Last Glacial Maximum,130
0,1,3,10,rainfall in the basin during the LGM was lower than for the present,283
1,1,3,10,rainfall in the basin during the LGM was lower than for the present,283
2,1,3,10,rainfall in the basin during the LGM was lower,283
0,2,3,10,"the rainforest was reduced to small, isolated refugia separated by open forest and grassland",544
1,2,3,10,"the rainforest was reduced to small, isolated refugia separated by open forest and grassland",544
2,2,3,10,rainforest was reduced,548
0,3,3,10,This debate has proved difficult,777
1,3,3,10,difficult to resolve,800
0,4,3,10,explanations are reasonably well supported,969
1,4,3,10,by the available data,1012
2,4,3,10,reasonably well,986
0,5,3,10,"21,000",105
1,5,3,10,"21,000",105
2,5,3,10,"21,000",105
0,6,3,10,the Last Glacial Maximum (LGM) and subsequent deglaciation,126
1,6,3,10,rainfall in the basin during the LGM was lower than for the present,283
2,6,3,10,rainfall,283
0,7,3,10,sediment deposits,198
1,7,3,10,sediment deposits,198
2,7,3,10,sediment deposits,198
0,8,3,10,reduced moist tropical vegetation cover in the basin,398
1,8,3,10,reduced moist tropical vegetation cover in the basin,398
2,8,3,10,reduced moist tropical vegetation cover,398
0,9,3,10,"21,000",105
1,9,3,10,"21,000",105
2,9,3,10,"21,000",105
0,10,3,10,sediment deposits,198
1,10,3,10,sediment,198
2,10,3,10,sediment,198
0,11,3,10,moist tropical vegetation cover,406
1,11,3,10,moist tropical,406
2,11,3,10,tropical,412
0,12,3,10,open forest and grassland,611
1,12,3,10,open forest and grassland,611
2,12,3,10,open forest and grassland,611
0,13,3,10,data sampling is biased away from the center of the Amazon basin,894
1,13,3,10,practical limitations of working in the rainforest mean that data sampling is biased away from the center of the Amazon basin,833
2,13,3,10,practical limitations of working in the rainforest,833
0,0,4,10,CALIPSO,7
1,0,4,10,CALIPSO,7
2,0,4,10,CALIPSO,7
0,1,4,10,182 million tons,119
1,1,4,10,182 million,119
2,1,4,10,an average 182 million,108
0,2,4,10,"1,600 miles",224
1,2,4,10,"1,600",224
2,2,4,10,"1,600 miles",224
0,3,4,10,Amazon basin,427
1,3,4,10,Amazon,427
2,3,4,10,Amazon,427
0,4,4,10,132 million tons,441
1,4,4,10,132 million tons,441
2,4,4,10,132 million,441
0,5,4,10,NASA's CALIPSO satellite,0
1,5,4,10,NASA's CALIPSO satellite,0
2,5,4,10,satellite,15
0,6,4,10,182 million tons,119
1,6,4,10,182 million tons,119
2,6,4,10,182 million tons,119
0,7,4,10,27.7 million tons,381
1,7,4,10,27.7 million tons,381
2,7,4,10,27.7 million tons,381
0,8,4,10,132 million tons,441
1,8,4,10,132 million tons,441
2,8,4,10,132 million tons,441
0,9,4,10,43 million tons,485
1,9,4,10,43 million tons,485
2,9,4,10,43 million tons,485
0,10,4,10,CALIPSO,7
1,10,4,10,CALIPSO,7
2,10,4,10,CALIPSO,7
0,11,4,10,NASA,0
1,11,4,10,NASA,0
2,11,4,10,NASA's,0
0,12,4,10,182 million tons,119
1,12,4,10,182 million tons,119
2,12,4,10,182 million tons,119
0,13,4,10,"1,600 miles",224
1,13,4,10,"1,600",224
2,13,4,10,"1,600",224
0,14,4,10,27.7 million tons,381
1,14,4,10,27.7 million,381
2,14,4,10,27.7 million tons,381
0,0,5,10,Man and Culture in a Counterfeit Paradise,287
1,0,5,10,Amazonia: Man and Culture in a Counterfeit Paradise,277
2,0,5,10,Amazonia: Man and Culture in a Counterfeit Paradise.,277
0,1,5,10,0.52/sq mi,409
1,1,5,10,0.52,409
2,1,5,10,0.52/sq mi,409
0,2,5,10,agriculture,498
1,2,5,10,agriculture,498
2,2,5,10,agriculture,498
0,3,5,10,anthropological,562
1,3,5,10,anthropological,562
2,3,5,10,recent anthropological,555
0,4,5,10,5 million,655
1,4,5,10,5 million,655
2,4,5,10,5 million,655
0,5,5,10,the poor soil,170
1,5,5,10,poor soil,174
2,5,5,10,poor soil.,174
0,6,5,10,Betty Meggers,198
1,6,5,10,Betty Meggers,198
2,6,5,10,Betty Meggers,198
0,7,5,10,0.2,371
1,7,5,10,0.2,371
2,7,5,10,0.2,371
0,8,5,10,Amazonia: Man and Culture in a Counterfeit Paradise,277
1,8,5,10,Amazonia: Man and Culture in a Counterfeit Paradise,277
2,8,5,10,Amazonia: Man and Culture in a Counterfeit Paradise,277
0,9,5,10,Betty Meggers,198
1,9,5,10,Betty Meggers,198
2,9,5,10,Betty Meggers,198
0,10,5,10,Amazonia: Man and Culture in a Counterfeit Paradise,277
1,10,5,10,Amazonia: Man and Culture in a Counterfeit Paradise,277
2,10,5,10,Amazonia: Man and Culture in a Counterfeit Paradise,277
0,11,5,10,0.2 inhabitants per square kilometre,371
1,11,5,10,0.2 inhabitants,371
2,11,5,10,0.2 inhabitants per square kilometre,371
0,12,5,10,5 million people,655
1,12,5,10,5 million,655
2,12,5,10,Some 5 million,650
0,13,5,10,"200,000.",895
1,13,5,10,"less than 200,000",885
2,13,5,10,"less than 200,000",885
0,0,6,10,Francisco de Orellana,64
1,0,6,10,Francisco de Orellana,64
2,0,6,10,Francisco de Orellana,64
0,1,6,10,1540s,317
1,1,6,10,1540s,317
2,1,6,10,1540s,317
0,2,6,10,diseases from Europe,399
1,2,6,10,the spread of diseases from Europe,385
2,2,6,10,spread of diseases from Europe,389
0,3,6,10,1970s,449
1,3,6,10,Since the 1970s,439
2,3,6,10,1970s,449
0,4,6,10,AD 0–1250,530
1,4,6,10,between AD 0–1250,522
2,4,6,10,AD 0–1250,530
0,5,6,10,Francisco de Orellana,64
1,5,6,10,Francisco de Orellana,64
2,5,6,10,Francisco de Orellana,64
0,6,6,10,1542,89
1,6,6,10,1542,89
2,6,6,10,1542,89
0,7,6,10,AD 0–1250,530
1,7,6,10,between AD 0–1250,522
2,7,6,10,AD 0–1250,530
0,8,6,10,Ondemar Dias,594
1,8,6,10,Ondemar Dias,594
2,8,6,10,Ondemar Dias,594
0,9,6,10,"11,000 years",892
1,9,6,10,"at least 11,000 years",883
2,9,6,10,"at least 11,000 years",883
0,0,7,10,black earth,13
1,0,7,10,black earth,13
2,0,7,10,black earth,13
0,1,7,10,large areas,53
1,1,7,10,over large areas,48
2,1,7,10,over large areas,48
0,2,7,10,agriculture and silviculture,199
1,2,7,10,allowed agriculture and silviculture,191
2,2,7,10,agriculture and silviculture,199
0,3,7,10,Xingu tribe,464
1,3,7,10,Xingu,464
2,3,7,10,Xingu,464
0,4,7,10,Michael Heckenberger and colleagues of the University of Florida,577
1,4,7,10,Michael Heckenberger and colleagues of the University of Florida,577
2,4,7,10,Michael Heckenberger and colleagues of the University of Florida,577
0,5,7,10,Terra preta (black earth),0
1,5,7,10,Terra preta,0
2,5,7,10,black earth,13
0,6,7,10,agriculture and silviculture,199
1,6,7,10,agriculture and silviculture,199
2,6,7,10,agriculture and silviculture,199
0,7,7,10,Xingu tribe,464
1,7,7,10,Xingu,464
2,7,7,10,Xingu,464
0,8,7,10,Michael Heckenberger and colleagues,577
1,8,7,10,Michael Heckenberger and colleagues of the University of Florida,577
2,8,7,10,Michael Heckenberger,577
0,9,7,10,"roads, bridges and large plazas",672
1,9,7,10,"roads, bridges and large plazas",672
2,9,7,10,"roads, bridges and large plazas",672
0,0,8,10,2.5 million,28
1,0,8,10,2.5 million,28
2,0,8,10,2.5 million,28
0,1,8,10,One in five,283
1,1,8,10,One in five,283
2,1,8,10,One in five,283
0,2,8,10,"40,000",137
1,2,8,10,"40,000",137
2,2,8,10,"40,000",137
0,3,8,10,one in five,375
1,3,8,10,"2,200",159
2,3,8,10,"2,200",159
0,4,8,10,"96,660 and 128,843",479
1,4,8,10,"between 96,660 and 128,843",471
2,4,8,10,"128,843",490
0,5,8,10,2.5 million,28
1,5,8,10,about 2.5 million,22
2,5,8,10,2.5 million,28
0,6,8,10,"2,000",94
1,6,8,10,"some 2,000",89
2,6,8,10,"2,000",94
0,7,8,10,"40,000",137
1,7,8,10,tens of thousands,56
2,7,8,10,tens of thousands,56
0,8,8,10,378,219
1,8,8,10,378,219
2,8,8,10,378,219
0,9,8,10,One in five,283
1,9,8,10,"1,294",173
2,9,8,10,One in five of all the bird species in the world,283
0,0,9,10,62 acres,114
1,0,9,10,quarter square,88
2,0,9,10,quarter square,88
3,0,9,10,62,114
0,1,9,10,"1,100",168
1,1,9,10,"more than 1,100",158
2,1,9,10,"more than 1,100",158
3,1,9,10,"1,100",168
0,2,9,10,"90,790",282
1,2,9,10,"about 90,790",276
2,2,9,10,"about 90,790",276
3,2,9,10,"90,790",282
0,3,9,10,356 ± 47 tonnes per hectare,356
1,3,9,10,356 ± 47 tonnes per hectare,356
2,3,9,10,356 ± 47 tonnes per hectare,356
3,3,9,10,356 ± 47 tonnes per hectare,356
0,4,9,10,"438,000",407
1,4,9,10,"438,000",407
2,4,9,10,"438,000",407
3,4,9,10,"438,000 species",407
0,5,9,10,highest on Earth,41
1,5,9,10,the highest,37
2,5,9,10,the highest,37
3,5,9,10,highest,41
0,6,9,10,"1,100",168
1,6,9,10,"more than 1,100",158
2,6,9,10,"more than 1,100",158
3,6,9,10,"1,100",168
0,7,9,10,"90,790 tonnes",282
1,7,9,10,"about 90,790",276
2,7,9,10,"about 90,790",276
3,7,9,10,"90,790 tonnes",282
0,8,9,10,356 ± 47 tonnes,356
1,8,9,10,356 ± 47 tonnes,356
2,8,9,10,356 ± 47 tonnes,356
3,8,9,10,356 ± 47 tonnes,356
0,9,9,10,"438,000",407
1,9,9,10,"438,000",407
2,9,9,10,"438,000",407
3,9,9,10,"438,000",407
0,0,10,10,electric eels,168
1,0,10,10,electric eels,168
2,0,10,10,electric eels,168
0,1,10,10,black caiman,110
1,1,10,10,black caiman,110
2,1,10,10,black caiman,110
0,2,10,10,piranha,241
1,2,10,10,piranha,241
2,2,10,10,piranha,241
0,3,10,10,lipophilic alkaloid toxins,331
1,3,10,10,lipophilic alkaloid toxins,331
2,3,10,10,lipophilic alkaloid toxins,331
0,4,10,10,Vampire bats,434
1,4,10,10,Vampire,434
2,4,10,10,Vampire,434
0,0,11,10,Deforestation,0
1,0,11,10,Deforestation,0
2,0,11,10,Deforestation,0
0,1,11,10,the early 1960s,180
1,1,11,10,early 1960s,184
2,1,11,10,1960s,190
0,2,11,10,slash and burn method,368
1,2,11,10,slash and burn,368
2,2,11,10,slash and burn,368
0,3,11,10,loss of soil fertility and weed invasion,478
1,3,11,10,loss of soil fertility and weed invasion,478
2,3,11,10,soil fertility and weed invasion,486
0,4,11,10,areas cleared of forest are visible to the naked eye,785
1,4,11,10,areas cleared of forest,785
2,4,11,10,areas cleared of forest are visible to the naked eye,785
0,0,12,10,"415,000",77
1,0,12,10,"415,000 to 587,000",77
2,0,12,10,"415,000",77
0,1,12,10,"587,000",88
1,1,12,10,"587,000",88
2,1,12,10,"587,000",88
0,2,12,10,pasture for cattle,180
1,2,12,10,pasture for cattle,180
2,2,12,10,pasture for cattle,180
0,3,12,10,second-largest global producer,352
1,3,12,10,second,352
2,3,12,10,second-largest,352
0,4,12,10,91%,261
1,4,12,10,91,261
2,4,12,10,91%,261
0,0,13,10,soy farmers,13
1,0,13,10,soy,13
2,0,13,10,soy,13
0,1,13,10,increased settlement and deforestation,218
1,1,13,10,increased settlement and deforestation,218
2,1,13,10,increased settlement and deforestation,218
0,2,13,10,"8,646 sq mi",326
1,2,13,10,"22,392 km2 or 8,646 sq mi",312
2,2,13,10,"8,646",326
0,3,13,10,18% higher,352
1,3,13,10,18%,352
2,3,13,10,18%,352
0,4,13,10,deforestation has declined,442
1,4,13,10,declined significantly,460
2,4,13,10,declined significantly,460
0,0,14,10,loss of biodiversity,38
1,0,14,10,biodiversity,46
2,0,14,10,biodiversity,46
0,1,14,10,destruction of the forest,81
1,1,14,10,destruction of the forest,81
2,1,14,10,destruction of the forest,81
0,2,14,10,carbon contained within the vegetation,142
1,2,14,10,carbon contained within the vegetation,142
2,2,14,10,carbon,142
0,3,14,10,10% of the carbon stores,323
1,3,14,10,10%,323
2,3,14,10,10%,267
0,4,14,10,1.1 × 1011 metric tonnes,378
1,4,14,10,1.1 × 1011,378
2,4,14,10,1.1 × 1011,378
0,0,15,10,reduced rainfall and increased temperatures,168
1,0,15,10,severely reduced rainfall and increased temperatures,159
2,0,15,10,severely reduced rainfall and increased temperatures,159
0,1,15,10,greenhouse gas emissions,54
1,1,15,10,greenhouse gas,54
2,1,15,10,greenhouse gas,54
0,2,15,10,2100,284
1,2,15,10,by 2100,281
2,2,15,10,2100,284
0,3,15,10,though the 21st century,546
1,3,15,10,though the 21st century,546
2,3,15,10,though the 21st century,546
0,4,15,10,climate change in addition to deforestation,573
1,4,15,10,climate change in addition to deforestation,573
2,4,15,10,climate change in addition to deforestation,573
0,0,16,10,indigenous territories,3
1,0,16,10,indigenous,3
2,0,16,10,indigenous,3
0,1,16,10,community-based conservation,502
1,1,16,10,community-based,502
2,1,16,10,community-based,502
0,2,16,10,deforestation and ecocide,54
1,2,16,10,deforestation and ecocide,54
2,2,16,10,deforestation and ecocide,54
0,3,16,10,Urarina,201
1,3,16,10,Urarina,201
2,3,16,10,Urarina,201
0,4,16,10,lowland South American,413
1,4,16,10,lowland South American peoples,413
2,4,16,10,South American,421
0,0,17,10,remote sensing,11
1,0,17,10,remote sensing,11
2,0,17,10,remote sensing,11
0,1,17,10,Trio Tribe,249
1,1,17,10,Trio,249
2,1,17,10,Trio,249
0,2,17,10,southern Suriname,292
1,2,17,10,southern Suriname,292
2,2,17,10,southern Suriname,292
0,3,17,10,to help strengthen their territorial claims,341
1,3,17,10,map out their ancestral lands to help strengthen their territorial claims,311
2,3,17,10,map out their ancestral lands,311
0,4,17,10,to protect their tribal lands from commercial interests,118
1,4,17,10,to protect their tribal lands from commercial interests,118
2,4,17,10,protect their tribal lands from commercial interests,121
0,0,18,10,tree growth,102
1,0,18,10,tree growth,102
0,1,18,10,carbon related emissions,54
1,1,18,10,carbon related,54
2,1,18,10,carbon related,54
0,2,18,10,Tatiana Kuplich,178
1,2,18,10,Tatiana Kuplich,178
2,2,18,10,Tatiana Kuplich,178
0,3,18,10,2006,173
1,3,18,10,2006,173
2,3,18,10,2006,173
0,4,18,10,Synthetic aperture radar (SAR),504
1,4,18,10,Synthetic aperture,504
2,4,18,10,Synthetic aperture radar,504
0,0,19,10,2005,3
1,0,19,10,2005,3
2,0,19,10,2005,3
0,1,19,10,Woods Hole Research Center,246
1,1,19,10,Woods Hole Research Center,246
2,1,19,10,Woods Hole Research Center,246
0,2,19,10,Brazilian National Institute of Amazonian Research,386
1,2,19,10,Brazilian National Institute of Amazonian Research,386
2,2,19,10,Brazilian National Institute of Amazonian Research,386
0,3,19,10,deforestation,514
1,3,19,10,deforestation on regional climate,514
2,3,19,10,deforestation,514
0,4,19,10,savanna or desert,710
1,4,19,10,desert,721
2,4,19,10,savanna or desert,710
0,0,20,10,2010,3
1,0,20,10,2010,3
2,0,20,10,2010,3
0,1,20,10,"1,160,000",151
1,1,20,10,"1,160,000",151
2,1,20,10,"1,160,000",151
0,2,20,10,three epicenters,284
1,2,20,10,three epicenters,284
2,2,20,10,three,284
0,3,20,10,2005,339
1,3,20,10,2005,339
2,3,20,10,2005,339
0,4,20,10,1.5 gigatons,483
1,4,20,10,1.5 gigatons,483
2,4,20,10,1.5 gigatons,483
0,0,0,11,phylum of animals that live in marine waters,170
1,0,0,11,a phylum of animals,168
2,0,0,11,comb jellies,151
0,1,0,11,‘combs’ – groups of cilia,264
1,1,0,11,cilia,284
2,1,0,11,cilia,371
0,2,0,11,water flow through the body cavity,801
1,2,0,11,water flow,801
2,2,0,11,water flow through the body cavity,801
0,3,0,11,1.5 m (4 ft 11 in),436
1,3,0,11,a few millimeters to 1.5 m,415
0,4,0,11,‘combs’ – groups of cilia,264
1,4,0,11,combs,265
2,4,0,11,the ‘combs’,260
0,5,0,11,comb jellies,151
1,5,0,11,comb jellies,151
2,5,0,11,comb jellies,151
0,6,0,11,1.5 m (4 ft 11 in),436
1,6,0,11,1.5 m (4 ft 11 in),436
2,6,0,11,a few millimeters to 1.5 m,415
0,7,0,11,water flow through the body cavity,801
1,7,0,11,κτείς kteis 'comb' and φέρω pherō 'carry',90
2,7,0,11,water flow through the body cavity,801
0,8,0,11,κτείς kteis 'comb' and φέρω pherō 'carry',90
1,8,0,11,κτείς kteis 'comb' and φέρω pherō 'carry',90
2,8,0,11,kteis 'comb' and φέρω pherō 'carry',96
0,9,0,11,marine waters,201
1,9,0,11,marine waters worldwide,201
2,9,0,11,marine waters,201
0,0,1,11,100–150 species,342
1,0,1,11,100–150,342
2,0,1,11,100–150,342
0,1,1,11,tentilla,552
1,1,1,11,tentilla,552
2,1,1,11,tentilla,552
0,2,1,11,ten times their own weight,300
1,2,1,11,ten times their own weight,300
2,2,1,11,ten times their own weight,300
0,3,1,11,tentacles,824
1,3,1,11,tentacles,824
2,3,1,11,tentacles,824
0,4,1,11,"groups of large, stiffened cilia",896
1,4,1,11,stiffened cilia,913
2,4,1,11,stiffened cilia,913
0,5,1,11,ten times their own weight,300
1,5,1,11,ten times their own weight,300
2,5,1,11,ten times their own weight,300
0,6,1,11,tentilla,552
1,6,1,11,tentilla,552
2,6,1,11,tentilla,552
0,7,1,11,"groups of large, stiffened cilia",896
1,7,1,11,stiffened cilia,913
2,7,1,11,stiffened cilia,913
0,8,1,11,colloblasts,604
1,8,1,11,retractable tentacles fringed with tentilla,517
2,8,1,11,colloblasts,604
0,9,1,11,100–150 species,342
1,9,1,11,100–150,342
2,9,1,11,100–150 species have been validated,342
0,0,2,11,"can produce both eggs and sperm, meaning it can fertilize its own egg",48
1,0,2,11,it can fertilize its own egg,89
2,0,2,11,a single animal can produce both eggs and sperm,32
0,1,2,11,can produce both eggs and sperm at the same time,183
1,1,2,11,produce both eggs and sperm at the same time,187
2,1,2,11,produce both eggs and sperm at the same time,187
0,2,2,11,sequential,244
1,2,2,11,sequential hermaphrodites,244
2,2,2,11,simultaneous,148
0,3,2,11,platyctenids,372
1,3,2,11,platyctenids,372
2,3,2,11,platyctenids,372
0,4,2,11,hermaphroditism and early reproduction,1011
1,4,2,11,hermaphroditism and early reproduction,1011
2,4,2,11,combination of hermaphroditism and early reproduction,996
0,5,2,11,a single animal can produce both eggs and sperm,32
1,5,2,11,a single animal can produce both eggs and sperm,32
2,5,2,11,a single animal can produce both eggs and sperm,32
0,6,2,11,can produce both eggs and sperm at the same time.,183
1,6,2,11,can produce both eggs and sperm,183
2,6,2,11,produce both eggs and sperm at the same time,187
0,7,2,11,the eggs and sperm mature at different times,280
1,7,2,11,eggs and sperm mature at different times,284
2,7,2,11,eggs and sperm mature at different times,284
0,8,2,11,platyctenids,372
1,8,2,11,platyctenids,372
2,8,2,11,platyctenids,372
0,9,2,11,beroids,634
1,9,2,11,beroids,634
2,9,2,11,beroids,634
0,0,3,11,other ctenophores,877
1,0,3,11,ctenophores,883
2,0,3,11,other ctenophores,877
0,1,3,11,Mnemiopsis,424
1,1,3,11,Mnemiopsis,424
2,1,3,11,Mnemiopsis,424
0,2,3,11,fish larvae and organisms,559
1,2,3,11,fish larvae and organisms that would otherwise have fed the fish,559
2,2,3,11,fish larvae and organisms that would otherwise have fed the fish,559
0,3,3,11,In bays,141
1,3,3,11,bays,144
2,3,3,11,bays,144
0,4,3,11,In bays,141
1,4,3,11,bays,144
2,4,3,11,bays,144
0,5,3,11,planktonic plants,342
1,5,3,11,planktonic plants,342
2,5,3,11,a vital part of marine food chains,372
0,6,3,11,Mnemiopsis,424
1,6,3,11,Mnemiopsis,424
2,6,3,11,Mnemiopsis,424
0,7,3,11,causing fish stocks to collapse,512
1,7,3,11,causing fish stocks to collapse,512
2,7,3,11,causing fish stocks to collapse,512
0,8,3,11,introduction of Beroe,805
1,8,3,11,accidental introduction of Beroe,794
0,0,4,11,66 million years ago,760
1,0,4,11,515 million years ago,226
2,0,4,11,66 million years ago,760
0,1,4,11,monophyletic,859
1,1,4,11,monophyletic,859
2,1,4,11,"""cydippids"" are not monophyletic",839
0,2,4,11,515 million years,226
1,2,4,11,66 million years ago,760
2,2,4,11,515 million years,226
0,3,4,11,tentacles,100
1,3,4,11,tentacles,100
2,3,4,11,tentacles,100
0,4,4,11,515 million years,226
1,4,4,11,66 million years,760
2,4,4,11,515 million years,226
0,5,4,11,Cretaceous–Paleogene extinction,722
1,5,4,11,the Cretaceous–Paleogene extinction,718
2,5,4,11,Cretaceous–Paleogene extinction,722
0,6,4,11,monophyletic,859
1,6,4,11,monophyletic,859
2,6,4,11,monophyletic,859
0,7,4,11,tentacles,100
1,7,4,11,tentacles,100
2,7,4,11,tentacles,100
0,0,5,11,cnidarians,89
1,0,5,11,Ctenophores,0
2,0,5,11,cnidarians,89
0,1,5,11,by having colloblasts,446
1,1,5,11,having colloblasts,449
2,1,5,11,colloblasts,456
0,2,5,11,bilaterians,155
1,2,5,11,bilaterians,155
2,2,5,11,bilaterians,155
0,3,5,11,Ctenophores,0
1,3,5,11,Ctenophores,0
2,3,5,11,Ctenophores,0
0,4,5,11,colloblasts,456
1,4,5,11,colloblasts,456
2,4,5,11,colloblasts,456
0,5,5,11,cnidarians,89
1,5,5,11,cnidarians,89
2,5,5,11,cnidarians,89
0,6,5,11,colloblasts,456
1,6,5,11,colloblasts,456
2,6,5,11,colloblasts,456
0,7,5,11,colloblasts,456
1,7,5,11,colloblasts,456
2,7,5,11,colloblasts,456
0,8,5,11,ctenophores and cnidarians,230
1,8,5,11,ctenophores and cnidarians,230
2,8,5,11,ctenophores and cnidarians,230
0,9,5,11,bilaterians,155
1,9,5,11,bilaterians,155
2,9,5,11,bilaterians,155
0,0,6,11,mesoglea,144
1,0,6,11,mesoglea,144
2,0,6,11,mesoglea,144
0,1,6,11,diploblastic,337
1,1,6,11,ctenophores,29
2,1,6,11,diploblastic,337
0,2,6,11,"sponges and cnidarians, ctenophores",5
1,2,6,11,ctenophores,29
2,2,6,11,cnidarians and ctenophores,156
0,3,6,11,sponges,362
1,3,6,11,sponges,362
2,3,6,11,sponges,362
0,0,7,11,cilia,133
1,0,7,11,cilia,133
2,0,7,11,cilia,133
0,1,7,11,method of locomotion,163
1,1,7,11,their main method of locomotion,152
2,1,7,11,locomotion,173
0,2,7,11,ctenes,314
1,2,7,11,ctenes,314
2,2,7,11,ctenes,314
0,3,7,11,comb-bearing,450
1,3,7,11,"""comb"" and the Greek suffix -φορος meaning ""carrying""",512
2,3,7,11,comb-bearing,450
0,0,8,11,Pleurobrachia,590
1,0,8,11,Pleurobrachia,590
2,0,8,11,Pleurobrachia,590
0,1,8,11,oceanic species,190
1,1,8,11,oceanic species,293
2,1,8,11,oceanic species,190
0,2,8,11,to withstand waves and swirling sediment particles,127
1,2,8,11,to withstand waves and swirling sediment particles,127
2,2,8,11,to withstand waves and swirling sediment particles,127
0,3,8,11,"Pleurobrachia, Beroe and Mnemiopsis",475
