aID,qID,cID,tID,answer,answer_start
2,4,21,12,Carotenoids,476
3,4,21,12,Carotenoids,476
4,4,21,12,Carotenoids,476
0,0,22,12,Paleoclimatologists,0
1,0,22,12,Paleoclimatologists,0
2,0,22,12,Paleoclimatologists,0
3,0,22,12,Paleoclimatologists,0
4,0,22,12,Paleoclimatologists,0
0,1,22,12,climate,135
1,1,22,12,climate,135
2,1,22,12,temperatures,401
3,1,22,12,climate,135
4,1,22,12,what the climate was like millions of years ago,126
0,2,22,12,12%,344
1,2,22,12,12%,344
2,2,22,12,12%,344
3,2,22,12,12%,344
4,2,22,12,12%,344
0,3,22,12,oxygen-18,585
1,3,22,12,oxygen-18,585
2,3,22,12,oxygen-16,523
3,3,22,12,oxygen-18,585
4,3,22,12,oxygen-18,585
0,4,22,12,lower global temperatures,433
1,4,22,12,periods of lower global temperatures,422
2,4,22,12,lower temperatures,395
3,4,22,12,periods of lower global temperatures,422
4,4,22,12,lower global temperatures,433
0,0,23,12,687 and 760 nm,83
1,0,23,12,687 and 760 nm,83
2,0,23,12,687 and 760 nm,83
3,0,23,12,687 and 760 nm,83
4,0,23,12,687 and 760 nm,83
0,1,23,12,carbon cycle,635
1,1,23,12,plant health status,245
2,1,23,12,the carbon cycle,631
3,1,23,12,plant health status,245
4,1,23,12,carbon cycle,635
0,2,23,12,satellite platform,272
1,2,23,12,a satellite platform,270
2,2,23,12,satellites,653
3,2,23,12,a satellite platform,270
4,2,23,12,satellite,272
0,3,23,12,global,669
1,3,23,12,a global scale,667
2,3,23,12,global,669
3,3,23,12,global,669
4,3,23,12,a global scale,667
0,4,23,12,remote sensing,104
1,4,23,12,remote,104
2,4,23,12,remote,104
3,4,23,12,remote sensing,104
4,4,23,12,remote,104
0,0,24,12,paramagnetic,39
1,0,24,12,paramagnetic,39
2,0,24,12,paramagnetic,39
3,0,24,12,paramagnetic,39
4,0,24,12,paramagnetic,39
0,1,24,12,Liquid oxygen,299
1,1,24,12,liquid oxygen,409
2,1,24,12,liquid oxygen,409
3,1,24,12,oxygen,416
4,1,24,12,liquid oxygen,409
0,2,24,12,unpaired electrons,195
1,2,24,12,unpaired electrons,195
2,2,24,12,unpaired electrons,195
3,2,24,12,unpaired electrons in the molecule,195
4,2,24,12,unpaired electrons,195
0,3,24,12,magnetic field,135
1,3,24,12,magnetic,171
2,3,24,12,magnetic,135
3,3,24,12,magnetic field,135
4,3,24,12,magnetic,135
0,4,24,12,powerful magnet,486
1,4,24,12,a powerful magnet,484
2,4,24,12,a powerful magnet,484
3,4,24,12,a powerful magnet,484
4,4,24,12,magnet,495
0,0,25,12,dangerous by-products,91
1,0,25,12,the immune system,150
2,0,25,12,hypersensitive response of plants against pathogen attack,325
3,0,25,12,dangerous by-products of oxygen use in organisms,91
0,1,25,12,destroy invading microbes,239
1,1,25,12,to destroy invading microbes,236
2,1,25,12,destroy invading microbes,239
3,1,25,12,to destroy invading microbes,236
4,1,25,12,destroy invading microbes,239
0,2,25,12,pathogen attack,367
1,2,25,12,pathogen attack,367
2,2,25,12,pathogen attack,367
3,2,25,12,pathogen attack,367
4,2,25,12,pathogen,367
0,3,25,12,anaerobic,414
1,3,25,12,obligately anaerobic organisms,403
2,3,25,12,obligately anaerobic,403
3,3,25,12,obligately anaerobic,403
4,3,25,12,obligately anaerobic organisms,403
0,4,25,12,2.5 billion years ago,541
1,4,25,12,2.5 billion years ago,541
2,4,25,12,about 2.5 billion years ago,535
3,4,25,12,about 2.5 billion years ago,535
4,4,25,12,2.5 billion years ago during the Great Oxygenation Event,541
0,0,26,12,90.20 K,20
1,0,26,12,90.20 K,20
2,0,26,12,"90.20 K (−182.95 °C, −297.31 °F)",20
3,0,26,12,90.20 K,20
4,0,26,12,"90.20 K (−182.95 °C, −297.31 °F)",20
0,1,26,12,clear,133
1,1,26,12,clear substances with a light sky-blue color,133
2,1,26,12,clear,133
3,1,26,12,clear,133
4,1,26,12,clear,133
0,2,26,12,liquefied air,384
1,2,26,12,liquefied air,384
2,2,26,12,liquefied air,384
3,2,26,12,air,394
4,2,26,12,liquefied air,384
0,3,26,12,liquid nitrogen,468
1,3,26,12,liquid nitrogen,468
2,3,26,12,liquid nitrogen,468
3,3,26,12,liquid nitrogen,468
4,3,26,12,nitrogen,475
0,4,26,12,combustible materials,560
1,4,26,12,combustible materials,560
2,4,26,12,combustible,560
3,4,26,12,combustible,560
4,4,26,12,combustible materials,560
0,0,27,12,water,51
1,0,27,12,in solution in the world's water bodies,24
2,0,27,12,the world's water bodies,39
0,1,27,12,lower,100
1,1,27,12,lower,100
2,1,27,12,lower,100
3,1,27,12,lower,100
4,1,27,12,lower temperatures,100
0,2,27,12,higher oxygen content,255
1,2,27,12,higher oxygen content,255
2,2,27,12,higher oxygen content,255
3,2,27,12,higher oxygen content,255
4,2,27,12,due to their higher oxygen content,242
0,3,27,12,algae,369
1,3,27,12,algae,369
2,3,27,12,algae,369
3,3,27,12,algae,369
4,3,27,12,algae,369
0,4,27,12,biochemical oxygen demand,591
1,4,27,12,biochemical oxygen demand,591
2,4,27,12,measuring the water's biochemical oxygen demand,569
3,4,27,12,biochemical oxygen demand,591
4,4,27,12,measuring the water's biochemical oxygen demand,569
0,0,28,12,3.5 billion years ago,128
1,0,28,12,about 3.5 billion years ago,122
2,0,28,12,about 3.5 billion years ago,122
3,0,28,12,3.5 billion years ago,128
4,0,28,12,about 3.5 billion years ago,122
0,1,28,12,Paleoproterozoic,215
1,1,28,12,Paleoproterozoic,215
2,1,28,12,Paleoproterozoic,215
3,1,28,12,Paleoproterozoic,215
4,1,28,12,the Paleoproterozoic eon,211
0,2,28,12,banded iron formations,401
1,2,28,12,banded iron formations,401
2,2,28,12,banded iron formations,401
3,2,28,12,banded iron formations,401
4,2,28,12,banded iron,401
0,3,28,12,1.7 billion years ago,576
1,3,28,12,1.7 billion years ago,576
2,3,28,12,1.7 billion years ago,576
3,3,28,12,1.7 billion years ago,576
4,3,28,12,around 1.7 billion years ago,569
0,4,28,12,3–2.7 billion years ago,510
1,4,28,12,3–2.7 billion years ago,510
2,4,28,12,3–2.7 billion years ago,510
3,4,28,12,3–2.7 billion years ago,510
4,4,28,12,3–2.7 billion years ago,510
0,0,29,12,oxygen cycle,77
1,0,29,12,the oxygen cycle,73
2,0,29,12,oxygen cycle,77
3,0,29,12,oxygen cycle,77
4,0,29,12,the oxygen cycle,73
0,1,29,12,biogeochemical,96
1,1,29,12,biogeochemical,96
2,1,29,12,biogeochemical,96
3,1,29,12,biogeochemical cycle,96
4,1,29,12,biogeochemical,96
0,2,29,12,three,173
1,2,29,12,three,173
2,2,29,12,three,173
3,2,29,12,three main reservoirs,173
4,2,29,12,three,173
0,3,29,12,photosynthesis,304
1,3,29,12,photosynthesis,304
2,3,29,12,photosynthesis,304
3,3,29,12,photosynthesis,304
4,3,29,12,photosynthesis,304
0,4,29,12,oxygen,396
1,4,29,12,oxygen,288
2,4,29,12,oxygen,396
3,4,29,12,oxygen,396
4,4,29,12,oxygen,396
0,0,30,12,zeolite molecular sieves,127
1,0,30,12,zeolite molecular sieves,127
2,0,30,12,"passing a stream of clean, dry air through one bed of a pair of identical zeolite molecular sieves",53
3,0,30,12,"passing a stream of clean, dry air through one bed of a pair of identical zeolite molecular sieves, which absorbs the nitrogen",53
4,0,30,12,"passing a stream of clean, dry air through one bed of a pair of identical zeolite molecular sieves",53
0,1,30,12,90% to 93%,214
1,1,30,12,90% to 93%,214
2,1,30,12,90% to 93%,214
3,1,30,12,90% to 93%,214
4,1,30,12,90% to 93%,214
0,2,30,12,nitrogen,171
1,2,30,12,nitrogen,246
2,2,30,12,nitrogen,171
3,2,30,12,nitrogen,171
4,2,30,12,nitrogen,171
0,3,30,12,non-cryogenic,717
1,3,30,12,non-cryogenic,717
2,3,30,12,non-cryogenic,717
3,3,30,12,non-cryogenic,717
4,3,30,12,non-cryogenic,717
0,4,30,12,major method,10
1,4,30,12,increasingly,686
2,4,30,12,major method,10
3,4,30,12,increasingly,686
0,0,31,12,water,56
1,0,31,12,water,56
2,0,31,12,water,56
3,0,31,12,water,56
0,1,31,12,oxygen and hydrogen,77
1,1,31,12,oxygen and hydrogen,77
2,1,31,12,molecular oxygen and hydrogen,67
3,1,31,12,molecular oxygen and hydrogen,67
4,1,31,12,Oxygen gas,0
0,2,31,12,DC,98
1,2,31,12,DC electricity,98
2,2,31,12,DC,98
3,2,31,12,DC electricity,98
0,3,31,12,oxides and oxoacids,535
1,3,31,12,oxides and oxoacids,535
2,3,31,12,oxides and oxoacids,535
3,3,31,12,oxides and oxoacids,535
4,3,31,12,oxides and oxoacids,535
0,4,31,12,Chemical,556
1,4,31,12,Chemical,556
2,4,31,12,Chemical,556
3,4,31,12,chemical oxygen generators or oxygen candles,607
4,4,31,12,Chemical,556
0,0,32,12,recreational,54
1,0,32,12,recreational,54
2,0,32,12,recreational,54
0,1,32,12,mild euphoric,22
1,1,32,12,a supposed mild euphoric,11
2,1,32,12,a supposed mild euphoric,11
3,1,32,12,euphoric,27
0,2,32,12,performance,406
1,2,32,12,performance,406
2,2,32,12,performance,406
3,2,32,12,performance,406
4,2,32,12,"a ""boost"" in performance",393
0,3,32,12,placebo,461
1,3,32,12,placebo,461
2,3,32,12,placebo,461
3,3,32,12,a placebo effect,459
4,3,32,12,placebo,461
0,4,32,12,aerobic,612
1,4,32,12,aerobic,612
2,4,32,12,aerobic,612
3,4,32,12,aerobic,612
4,4,32,12,aerobic exercise,612
0,0,33,12,Hyperbaric (high-pressure) medicine,0
1,0,33,12,special oxygen chambers,41
2,0,33,12,oxygen chambers,49
3,0,33,12,oxygen chambers,49
4,0,33,12,oxygen chambers,49
0,1,33,12,carbon monoxide,345
1,1,33,12,carbon monoxide,345
2,1,33,12,carbon monoxide,345
3,1,33,12,carbon monoxide,345
4,1,33,12,carbon monoxide,345
0,2,33,12,anaerobic bacteria,427
1,2,33,12,anaerobic bacteria,427
2,2,33,12,anaerobic bacteria,427
3,2,33,12,anaerobic bacteria,427
4,2,33,12,anaerobic bacteria,427
0,3,33,12,Decompression sickness,523
1,3,33,12,"bubbles of inert gas, mostly nitrogen and helium, forming in their blood",617
2,3,33,12,Decompression sickness,523
3,3,33,12,decompression sickness (the 'bends'),206
4,3,33,12,Decompression sickness,523
0,0,34,12,Oxygen therapy,314
1,0,34,12,Oxygen therapy,314
2,0,34,12,Oxygen therapy,314
3,0,34,12,Oxygen therapy,314
4,0,34,12,Oxygen therapy,314
0,1,34,12,heart,307
1,1,34,12,the heart,303
2,1,34,12,heart,307
3,1,34,12,the heart,303
4,1,34,12,heart,373
0,2,34,12,oxygen supplementation,71
1,2,34,12,oxygen supplementation,71
2,2,34,12,oxygen supplementation,71
3,2,34,12,Oxygen therapy,314
4,2,34,12,Oxygen therapy,314
0,3,34,12,respiration,55
1,3,34,12,respiration,55
2,3,34,12,respiration,55
3,3,34,12,respiration,55
4,3,34,12,respiration,55
0,4,34,12,gaseous oxygen.,547
1,4,34,12,gaseous oxygen,547
2,4,34,12,gaseous oxygen,547
3,4,34,12,oxygen,555
4,4,34,12,gaseous oxygen,547
0,0,35,12,electronegativity,11
1,0,35,12,electronegativity,11
2,0,35,12,electronegativity,11
3,0,35,12,electronegativity,11
4,0,35,12,electronegativity,11
0,1,35,12,oxides,111
1,1,35,12,oxides,111
2,1,35,12,oxides,111
3,1,35,12,oxides,111
4,1,35,12,oxides,111
0,2,35,12,FeO,473
1,2,35,12,FeO,473
2,2,35,12,FeO,473
3,2,35,12,FeO,473
4,2,35,12,FeO,473
0,3,35,12,oxide,253
1,3,35,12,a thin film of oxide,238
2,3,35,12,a thin film of oxide,238
3,3,35,12,oxide,253
4,3,35,12,a thin film of oxide,238
0,4,35,12,corrosion,303
1,4,35,12,further corrosion,295
2,4,35,12,further corrosion,295
3,4,35,12,further corrosion,295
4,4,35,12,corrosion,303
0,0,36,12,cabin depressurization,251
1,0,36,12,cabin depressurization,251
2,0,36,12,cabin depressurization,251
3,0,36,12,cabin depressurization,251
4,0,36,12,depressurization,257
0,1,36,12,chemical,312
1,1,36,12,chemical oxygen,312
2,1,36,12,chemical,312
3,1,36,12,chemical oxygen generators,312
4,1,36,12,chemical,312
0,2,36,12,exothermic,595
1,2,36,12,exothermic,595
2,2,36,12,exothermic,595
3,2,36,12,exothermic,595
4,2,36,12,exothermic reaction,595
0,3,36,12,oxygen gas,560
1,3,36,12,oxygen,560
2,3,36,12,oxygen,560
3,3,36,12,oxygen,560
4,3,36,12,oxygen,560
0,0,37,12,storage,7
1,0,37,12,storage,7
2,0,37,12,storage methods,7
3,0,37,12,storage,7
4,0,37,12,storage methods,7
0,1,37,12,insulated tankers,179
1,1,37,12,insulated tankers,179
2,1,37,12,insulated tankers,179
3,1,37,12,specially insulated tankers,169
0,2,37,12,liquid,159
1,2,37,12,as a liquid,154
2,2,37,12,liquid,159
3,2,37,12,as a liquid in specially insulated tankers,154
0,3,37,12,compressed gas,691
1,3,37,12,compressed gas,691
2,3,37,12,compressed gas;,691
3,3,37,12,compressed gas,691
4,3,37,12,compressed gas,691
0,4,37,12,hospitals,414
1,4,37,12,hospitals,414
2,4,37,12,hospitals,414
3,4,37,12,hospitals,414
4,4,37,12,hospitals,414
0,0,38,12,organic solvents,309
1,0,38,12,organic solvents,309
2,0,38,12,organic solvents,309
3,0,38,12,solvents,317
4,0,38,12,organic solvents,309
0,1,38,12,organic compounds,36
1,1,38,12,organic,36
2,1,38,12,solvents,317
3,1,38,12,organic solvents,309
0,2,38,12,feeder materials,546
1,2,38,12,as feeder materials,543
2,2,38,12,feeder materials,546
3,2,38,12,feeder materials,546
4,2,38,12,as feeder materials,543
0,3,38,12,Epoxides,755
1,3,38,12,Epoxides,755
2,3,38,12,Epoxides,755
3,3,38,12,Epoxides,755
4,3,38,12,Epoxides,755
0,4,38,12,important,15
1,4,38,12,important,616
2,4,38,12,important,299
3,4,38,12,important,299
0,0,39,12,biomolecules,35
1,0,39,12,biomolecules,35
2,0,39,12,biomolecules,35
3,0,39,12,biomolecules,35
4,0,39,12,almost all biomolecules that are important to (or generated by) life,24
0,1,39,12,Only a few,94
1,1,39,12,Only a few,94
2,1,39,12,a few,99
3,1,39,12,Only a few,94
4,1,39,12,a few,99
0,2,39,12,carbohydrates,241
1,2,39,12,carbohydrates,241
2,2,39,12,carbohydrates,241
3,2,39,12,carbohydrates,241
4,2,39,12,carbohydrates,241
0,3,39,12,proteins,345
1,3,39,12,proteins,345
2,3,39,12,proteins,345
3,3,39,12,proteins,345
4,3,39,12,proteins,345
0,4,39,12,bones,656
1,4,39,12,bones,656
2,4,39,12,bones,656
3,4,39,12,bones,656
4,4,39,12,bones,656
0,0,40,12,Oxygen toxicity,0
1,0,40,12,Oxygen toxicity,0
2,0,40,12,Oxygen toxicity,0
3,0,40,12,Oxygen toxicity,0
4,0,40,12,Oxygen toxicity to the lungs and central nervous system,0
0,1,40,12,pulmonary fibrosis,238
1,1,40,12,permanent pulmonary fibrosis,228
2,1,40,12,permanent pulmonary fibrosis,228
3,1,40,12,permanent pulmonary fibrosis,228
4,1,40,12,pulmonary fibrosis,238
0,2,40,12,160 kPa,307
1,2,40,12,160 kPa,307
2,2,40,12,160 kPa (about 1.6 atm),307
3,2,40,12,160 kPa (about 1.6 atm),307
4,2,40,12,160 kPa,307
0,3,40,12,Acute oxygen toxicity,384
1,3,40,12,Acute oxygen toxicity,384
2,3,40,12,seizures,415
3,3,40,12,seizures,415
4,3,40,12,seizures,415
0,4,40,12,seizures,415
1,4,40,12,seizures,415
2,4,40,12,seizures,415
3,4,40,12,seizures,415
4,4,40,12,seizures,415
0,0,41,12,low total pressures,145
1,0,41,12,low total pressures used,145
2,0,41,12,low total pressures,145
3,0,41,12,low total pressures,145
4,0,41,12,the low total pressures used,141
0,1,41,12,30 kPa,266
1,1,41,12,about 30 kPa,260
2,1,41,12,about 30 kPa,260
3,1,41,12,30 kPa,266
4,1,41,12,about 30 kPa (1.4 times normal),260
0,2,41,12,1.4 times normal,274
1,2,41,12,1.4 times,274
2,2,41,12,1.4 times,274
3,2,41,12,1.4 times normal,274
4,2,41,12,1.4 times normal,274
0,3,41,12,no damage,124
1,3,41,12,no damage,124
2,3,41,12,no,124
3,3,41,12,no,124
4,3,41,12,no damage,124
0,4,41,12,only marginally more,369
1,4,41,12,marginally more than normal,374
2,4,41,12,marginally more,374
3,4,41,12,marginally more,374
4,4,41,12,only marginally more,369
0,0,42,12,at elevated partial pressures,30
1,0,42,12,elevated partial pressures,33
2,0,42,12,at elevated partial pressures,30
3,0,42,12,at elevated partial pressures,30
4,0,42,12,elevated partial pressures,33
0,1,42,12,50 kilopascals,185
1,1,42,12,at partial pressures more than 50 kilopascals,154
2,1,42,12,50 kilopascals,185
3,1,42,12,more than 50 kilopascals,175
4,1,42,12,at partial pressures more than 50 kilopascals,154
0,2,42,12,50% oxygen,222
1,2,42,12,about 50% oxygen composition at standard pressure,216
2,2,42,12,about 50% oxygen composition at standard pressure,216
0,3,42,12,mechanical ventilators,383
1,3,42,12,mechanical ventilators,383
2,3,42,12,mechanical ventilators,383
3,3,42,12,oxygen masks,434
4,3,42,12,mechanical ventilators,383
0,4,42,12,30%–50%,501
1,4,42,12,30%–50%,501
2,4,42,12,30%–50%,501
3,4,42,12,30%–50%,501
0,0,0,13,October 1973,29
1,0,0,13,October 1973,29
2,0,0,13,October 1973,29
3,0,0,13,October,29
4,0,0,13,1973,37
0,1,0,13,nearly $12,305
1,1,0,13,$12,312
2,1,0,13,$12,312
3,1,0,13,$12,312
4,1,0,13,$12,312
0,2,0,13,1979,550
1,2,0,13,1979,550
2,2,0,13,1979,550
3,2,0,13,1979,550
4,2,0,13,1979,550
0,3,0,13,first oil shock,516
1,3,0,13,shock,401
2,3,0,13,shock,401
3,3,0,13,first oil shock,516
4,3,0,13,shock,401
0,4,0,13,members of the Organization of Arab Petroleum Exporting Countries,51
1,4,0,13,members of the Organization of Arab Petroleum Exporting Countries,51
2,4,0,13,Organization of Arab Petroleum Exporting Countries,66
3,4,0,13,members of the Organization of Arab Petroleum Exporting Countries,51
4,4,0,13,OAPEC,118
0,0,1,13,to avoid being targeted by the boycott,208
1,0,1,13,to avoid being targeted by the boycott,208
2,0,1,13,to avoid being targeted by the boycott,208
3,0,1,13,to avoid being targeted by the boycott,208
4,0,1,13,to avoid being targeted by the boycott,208
0,1,1,13,They arranged for Israel to pull back from the Sinai Peninsula and the Golan Heights.,430
1,1,1,13,multilateral,383
2,1,1,13,They arranged for Israel to pull back from the Sinai Peninsula and the Golan Heights,430
3,1,1,13,multilateral negotiations,383
4,1,1,13,multilateral,383
0,2,1,13,"January 18, 1974,",519
1,2,1,13,"January 18, 1974",519
2,2,1,13,"January 18, 1974",519
3,2,1,13,"January 18, 1974",519
4,2,1,13,"January 18, 1974",519
0,3,1,13,March 1974,782
1,3,1,13,March 1974,782
2,3,1,13,March 1974,782
3,3,1,13,March 1974.,782
4,3,1,13,March 1974,782
0,0,2,13,"On August 15, 1971",0
1,0,2,13,"August 15, 1971",3
2,0,2,13,"August 15, 1971",3
3,0,2,13,"August 15, 1971",3
4,0,2,13,"August 15, 1971",3
0,1,2,13,"to ""float"" (rise and fall according to market demand)",277
1,1,2,13,(rise and fall according to market demand,288
2,1,2,13,rise and fall according to market demand,289
3,1,2,13,rise and fall according to market demand,289
4,1,2,13,rise and fall according to market demand,289
0,2,2,13,industrialized nations increased their reserves,560
1,2,2,13,industrialized nations increased their reserves (by expanding their money supplies) in amounts far greater than before,560
2,2,2,13,industrialized nations increased their reserves,560
3,2,2,13,industrialized nations increased their reserves,560
4,2,2,13,the industrialized nations increased their reserves,556
0,3,2,13,In September 1971,843
1,3,2,13,September 1971,846
2,3,2,13,September 1971,846
3,3,2,13,September 1971,846
4,3,2,13,September 1971,846
0,4,2,13,"oil was priced in dollars, oil producers' real income decreased",778
1,4,2,13,"Because oil was priced in dollars, oil producers' real income decreased.",770
2,4,2,13,"Because oil was priced in dollars, oil producers' real income decreased",770
3,4,2,13,"Because oil was priced in dollars, oil producers' real income decreased",770
4,4,2,13,"Because oil was priced in dollars, oil producers' real income decreased",770
0,0,3,13,risen by less than two percent per year,159
1,0,3,13,less than two percent per year,168
2,0,3,13,less than two percent per year,168
3,0,3,13,by less than two percent per year,165
4,0,3,13,less than two percent per year,168
0,1,3,13,After 1971,37
1,1,3,13,1973–1974,485
2,1,3,13,1971,43
3,1,3,13,After 1971,37
4,1,3,13,1971,43
0,2,3,13,1973–1974,485
1,2,3,13,1974,490
2,2,3,13,1973–1974,485
3,2,3,13,1973–1974,485
4,2,3,13,1973–1974,485
0,3,3,13,Until the oil shock,200
1,3,3,13,the oil shock,206
2,3,3,13,the oil shock,206
3,3,3,13,Until the oil shock,200
4,3,3,13,the oil shock,206
0,0,4,13,"On October 6, 1973",0
1,0,4,13,"October 6, 1973",3
2,0,4,13,"October 6, 1973",3
3,0,4,13,"October 6, 1973",3
4,0,4,13,"October 6, 1973",3
0,1,4,13,Iran,255
1,1,4,13,Iran,255
2,1,4,13,Iran,255
3,1,4,13,Iran,255
4,1,4,13,Iran,255
0,2,4,13,ten times more,766
1,2,4,13,ten,766
2,2,4,13,a hundred,649
3,2,4,13,ten,766
0,3,4,13,Iran,255
1,3,4,13,Iran,255
2,3,4,13,Iran,255
3,3,4,13,Iran,255
4,3,4,13,Iran,350
0,4,4,13,renewal of hostilities in the Arab–Israeli conflict,133
1,4,4,13,renewal of hostilities,133
2,4,4,13,.,323
3,4,4,13,the Arab–Israeli conflict released the underlying economic pressure on oil prices,159
0,0,5,13,In response to American aid to Israel,0
1,0,5,13,In response to American aid to Israel,0
2,0,5,13,In response to American aid to Israel,0
3,0,5,13,In response to American aid to Israel,0
4,0,5,13,American aid to Israel,15
0,1,5,13,"October 16, 1973,",42
1,1,5,13,"October 16, 1973",42
2,1,5,13,"October 16, 1973",42
3,1,5,13,"October 16, 1973",42
4,1,5,13,"October 16, 1973",42
0,2,5,13,until their economic and political objectives were met,308
1,2,5,13,In response to American aid to Israel,0
2,2,5,13,OPEC raised the posted price of oil,60
3,2,5,13,until their economic and political objectives were met,308
0,3,5,13,$2.2 billion,419
1,3,5,13,$2.2 billion,419
2,3,5,13,$2.2 billion,419
3,3,5,13,$2.2 billion,419
4,3,5,13,$2.2 billion,419
0,4,5,13,American aid to Israel,15
1,4,5,13,Nixon requested Congress to appropriate $2.2 billion in emergency aid to Israel,379
2,4,5,13,"OAPEC proclaimed the embargo that curbed exports to various countries and blocked all oil deliveries to the US as a ""principal hostile country",879
3,4,5,13,OAPEC proclaimed the embargo that curbed exports to various countries,879
4,4,5,13,American aid to Israel,15
0,0,6,13,over 100 billion dollars,342
1,0,6,13,over 100 billion dollars,342
2,0,6,13,over 100 billion dollars,342
3,0,6,13,over 100 billion dollars,342
4,0,6,13,100 billion dollars,347
0,1,6,13,Al-Qaeda and the Taliban,625
1,1,6,13,violent Sunni extremist groups such as Al-Qaeda and the Taliban,586
2,1,6,13,Al-Qaeda and the Taliban,625
3,1,6,13,Al-Qaeda and the Taliban,625
4,1,6,13,Al-Qaeda and the Taliban,625
0,2,6,13,Middle East,310
1,2,6,13,Middle East,310
2,2,6,13,Middle East,310
3,2,6,13,Middle East,310
4,2,6,13,Middle East,310
0,3,6,13,shrinking Western demand,198
1,3,6,13,shrinking Western demand,198
2,3,6,13,economies had been caught between higher oil prices and lower prices for their own export commodities,90
3,3,6,13,economies had been caught between higher oil prices and lower prices for their own export commodities,90
4,3,6,13,shrinking Western demand,198
0,4,6,13,Wahhabism,462
1,4,6,13,Wahhabism,462
2,4,6,13,Wahhabism,462
3,4,6,13,Wahhabism,462
4,4,6,13,Wahhabism,462
0,0,7,13,distribution and price disruptions,417
1,0,7,13,reduced productivity,528
2,0,7,13,distribution and price disruptions,417
3,0,7,13,distribution and price disruptions,417
0,1,7,13,USSR,234
1,1,7,13,USSR,234
2,1,7,13,USSR,234
3,1,7,13,USSR,234
4,1,7,13,USSR,234
0,2,7,13,1973,136
1,2,7,13,1973,136
2,2,7,13,1973,136
3,2,7,13,1973,136
0,3,7,13,Kissinger,372
1,3,7,13,Kissinger,372
2,3,7,13,Kissinger,372
3,3,7,13,Kissinger's,372
4,3,7,13,Kissinger,372
0,0,8,13,The embargo,0
1,0,8,13,The embargo,0
2,0,8,13,The embargo,0
3,0,8,13,The embargo,0
4,0,8,13,embargo,4
0,1,8,13,automobiles,237
1,1,8,13,automobiles,237
2,1,8,13,automobiles,237
3,1,8,13,automobiles,237
4,1,8,13,automobiles,237
0,2,8,13,Macroeconomic problems,250
1,2,8,13,Macroeconomic,250
2,2,8,13,Macroeconomic,250
3,2,8,13,Macroeconomic,250
4,2,8,13,Macroeconomic,250
0,3,8,13,Arctic,445
1,3,8,13,Arctic,445
2,3,8,13,Arctic,445
3,3,8,13,the Arctic,441
4,3,8,13,the Arctic,441
0,4,8,13,five to ten years,508
1,4,8,13,five to ten years,508
2,4,8,13,five to ten years,508
3,4,8,13,five to ten years,508
4,4,8,13,five to ten years,508
0,0,9,13,Netherlands,109
1,0,9,13,Netherlands,109
2,0,9,13,the Netherlands,105
3,0,9,13,the Netherlands,105
0,1,9,13,America,229
1,1,9,13,America,229
2,1,9,13,America,229
3,1,9,13,America,229
0,2,9,13,UK,377
1,2,9,13,UK,377
2,2,9,13,The UK,373
3,2,9,13,The UK,373
0,3,9,13,Israel,568
1,3,9,13,Israel,467
2,3,9,13,Israelis,467
3,3,9,13,the Israelis,463
0,4,9,13,Ted Heath,515
1,4,9,13,Ted Heath,515
2,4,9,13,Ted Heath,515
3,4,9,13,Ted Heath,515
0,0,10,13,UK,56
1,0,10,13,UK,56
2,0,10,13,UK,56
3,0,10,13,the UK,52
4,0,10,13,UK,56
0,1,10,13,a series of strikes,104
1,1,10,13,a series of strikes by coal miners and railroad workers,104
2,1,10,13,a series of strikes by coal miners and railroad workers,104
3,1,10,13,strikes by coal miners and railroad workers,116
4,1,10,13,a series of strikes,104
0,2,10,13,winter of 1973–74,169
1,2,10,13,over the winter of 1973–74,160
2,2,10,13,1973–74,179
3,2,10,13,winter of 1973–74,169
4,2,10,13,the winter of 1973–74,165
0,3,10,13,Germany,325
1,3,10,13,Germany,325
2,3,10,13,Italy,334
3,3,10,13,Norway,357
0,4,10,13,Sweden,411
1,4,10,13,Sweden,411
2,4,10,13,Sweden,411
3,4,10,13,Sweden,411
4,4,10,13,Sweden,411
0,0,11,13,Price controls,0
1,0,11,13,Price controls,0
2,0,11,13,Price controls,0
3,0,11,13,Price controls,0
4,0,11,13,Price controls,0
0,1,11,13,encourage investment,200
1,1,11,13,to encourage investment,197
2,1,11,13,to encourage investment,197
3,1,11,13,to encourage investment,197
4,1,11,13,"The system limited the price of ""old oil""",49
0,2,11,13,Price controls,0
1,2,11,13,Price controls,0
2,2,11,13,promote oil exploration,394
3,2,11,13,discouraged development of alternative energies,315
4,2,11,13,"The system limited the price of ""old oil""",49
0,3,11,13,rationing,445
1,3,11,13,rationing,445
2,3,11,13,rationing,445
3,3,11,13,rationing,445
4,3,11,13,rationing,445
0,0,12,13,William E. Simon,21
1,0,12,13,William E. Simon,21
2,0,12,13,William E. Simon,21
3,0,12,13,William E. Simon,21
4,0,12,13,William E. Simon,21
0,1,12,13,In 1973,0
1,1,12,13,1973,3
2,1,12,13,1973,3
3,1,12,13,1973,3
4,1,12,13,1973,3
0,2,12,13,coordinate the response to the embargo,132
1,2,12,13,to coordinate the response to the embargo,129
2,2,12,13,to coordinate the response to the embargo,129
3,2,12,13,to coordinate the response to the embargo,129
4,2,12,13,to coordinate the response to the embargo,129
0,3,12,13,"last week of February 1974,",445
1,3,12,13,20%,473
2,3,12,13,20,473
