qID,cID,tID,q_id,question
0,34,3,56e0fa5b7aa994140058e859,When did the Herald Tribune publish its Tesla article?
1,34,3,56e0fa5b7aa994140058e85a,What did the particle do to Tesla?
2,34,3,56e0fa5b7aa994140058e85b,How did Tesla know he was being struck by the particle?
3,34,3,56e0fa5b7aa994140058e85c,What other projectiles did Tesla compare the electric particles to?
0,35,3,56e0fb14231d4119001ac525,What association did Tesla demonstrate his radio wave theories to?
1,35,3,56e0fb14231d4119001ac526,Which of Tesla's inventions was used in radio development?
2,35,3,56e0fb14231d4119001ac527,What Philadelphia institution did Tesla give a demonstration to?
0,36,3,56e0fb887aa994140058e869,When did Tesla give a demonstration of his remote control boat?
1,36,3,56e0fb887aa994140058e86a,What was the boat called?
2,36,3,56e0fb887aa994140058e86b,Where was the boat demonstration given?
3,36,3,56e0fb887aa994140058e86c,What was the occasion for the boat demonstration?
4,36,3,56e0fb887aa994140058e86d,What type of animal did onlookers claim was piloting the boat?
0,37,3,56e0fc3f7aa994140058e877,When did Tesla attain his electrical transmitter patent?
1,37,3,56e0fc3f7aa994140058e878,Who first sent radio waves across the Atlantic?
2,37,3,56e0fc3f7aa994140058e879,When was Marconi's radio demonstration?
3,37,3,56e0fc3f7aa994140058e87a,When were Tesla's patents restored?
4,37,3,56e0fc3f7aa994140058e87b,A decision made by what entity restored Tesla's patents?
0,38,3,56e0fd167aa994140058e881,In what year did Tesla go to Colorado Springs?
1,38,3,56e0fd167aa994140058e882, Where did he claim he would transport energy to?
2,38,3,56e0fd167aa994140058e883,What date did Tesla begin his Colorado Springs experiments?
3,38,3,56e0fd167aa994140058e884,What was the recorded length of the first spark?
0,39,3,56e0fde0cd28a01900c673ea,What kind of electricity was Tesla investigating?
1,39,3,56e0fde0cd28a01900c673eb,What sort of waves did he claim to observe?
2,39,3,56e0fde0cd28a01900c673ec,What was Tesla's idea regarding Earth?
0,40,3,56e0fe85e3433e1400422a6a,What natural phenomenon did Tesla create artificially? 
1,40,3,56e0fe85e3433e1400422a6b,How big were his artificial bolts?
2,40,3,56e0fe85e3433e1400422a6c,From what distance could the artificial thunder be heard.
3,40,3,56e0fe85e3433e1400422a6d,What happened to nearby light bulbs?
4,40,3,56e0fe85e3433e1400422a6e,What was notable about the butterflies?
0,41,3,56e0ff5dcd28a01900c673fb,What did Tesla accidentally cause?
1,41,3,56e0ff5dcd28a01900c673fc,What happened to the dynamos in the power station?
2,41,3,56e0ff5dcd28a01900c673fd,What caused the dynamos to be burnt out?
3,41,3,56e0ff5dcd28a01900c673fe,What did the sparks do to the insulation?
0,42,3,56e10043e3433e1400422a84,To what did Tesla attribute the unknown signals his radio received?
1,42,3,56e10043e3433e1400422a85,What planet did the reporters decide the signals were from?
2,42,3,56e10043e3433e1400422a86,What magazine did Tesla talk to about the strange signals?
3,42,3,56e10043e3433e1400422a87,What is another possible explanation for the source of the signals?
4,42,3,56e10043e3433e1400422a88,When did Marconi transmit similar signals to those Tesla received?
0,43,3,56e100b6cd28a01900c67403,How much money did John Jacob Astor IV provide Tesla with?
1,43,3,56e100b6cd28a01900c67404,What did Astor expect the money be used for?
2,43,3,56e100b6cd28a01900c67405,What did Tesla spend Astor's money on?
3,43,3,56e100b6cd28a01900c67406,When did Astor provide the money?
0,44,3,56e1011ecd28a01900c6740b,When did Tesla depart from Colorado Springs?
1,44,3,56e1011ecd28a01900c6740c,What happened to his lab?
2,44,3,56e1011ecd28a01900c6740d,When was his lab destroyed?
3,44,3,56e1011ecd28a01900c6740e,What happened to the things inside the lab after it was torn down?
0,45,3,56e10179cd28a01900c67413,What did Tesla establish following his Colorado experiments?
1,45,3,56e10179cd28a01900c67414,What kind of facility was Wardenclyffe?
2,45,3,56e10179cd28a01900c67415,Where was Wardenclyffe located?
0,46,3,56e101f4e3433e1400422a8e,Who did Tesla try to get money from?
1,46,3,56e101f4e3433e1400422a8f,On what did Tesla blame for the loss of the initial money?
2,46,3,56e101f4e3433e1400422a91,How did Morgan react to the request?
0,47,3,56e10296cd28a01900c67423,How much correspondence did Tesla send Morgan in the five years following 1901?
1,47,3,56e10296cd28a01900c67424,Why did Tesla want funds from Morgan?
2,47,3,56e10296cd28a01900c67425,What happened in 1901?
3,47,3,56e10296cd28a01900c67426,How tall was the tower's ultimate height?
0,48,3,56e10325cd28a01900c67435,How many horsepower did Tesla's bladeless turbine have?
1,48,3,56e10325cd28a01900c67436,At what speed did the turbine operate?
2,48,3,56e10325cd28a01900c67437,When did Tesla first show off the turbine?
3,48,3,56e10325cd28a01900c67438,What was the horsepower put out by the turbines in Waterside Power Station
0,49,3,56e10412e3433e1400422aba,How was Tesla's mechanical oscillator powered?
1,49,3,56e10412e3433e1400422abb,Where did he work on the oscillators?
2,49,3,56e10412e3433e1400422abc,What unforeseen problem caused Tesla to hit his experiment with a sledgehammer? 
3,49,3,56e10412e3433e1400422abd,What publication published an article about Tesla in 1912?
4,49,3,56e10412e3433e1400422abe,What did Tesla claim his resonant frequencies could do in the World Today article?
0,50,3,56e1066be3433e1400422ae4,What did Tesla think could improve the brain's intelligence?
1,50,3,56e1066be3433e1400422ae5,"What was Tesla's plan to make students ""bright""?"
2,50,3,56e1066be3433e1400422ae6,Who approved of this plan?
3,50,3,56e1066be3433e1400422ae7,What was Maxwell's job?
0,51,3,56e1075ae3433e1400422afa,Where did Tesla look for investors prior to WWI?
1,51,3,56e1075ae3433e1400422afb,What happened to Tesla's funding once the war begun?
2,51,3,56e1075ae3433e1400422afc,What did he do with Wardenclyffe?
3,51,3,56e1075ae3433e1400422afd,How much did Tesla receive from the sale of Wardenclyffe?
4,51,3,56e1075ae3433e1400422afe,What award was given to Tesla?
0,52,3,56e108abe3433e1400422b0c,In what magazine did Tesla talk about reflecting electricity off of submarine's hulls?
1,52,3,56e108abe3433e1400422b0d,How would the operator of observe the reflected signal?
2,52,3,56e108abe3433e1400422b0e,What later invention was Tesla's idea similar to?
3,52,3,56e108abe3433e1400422b0f,Who played a part in the development of radar in France?
0,53,3,56e1097dcd28a01900c6748f,Who did Reuters claim won the 1915 Nobel prize in Physics?
1,53,3,56e1097dcd28a01900c67490,Who actually won the prize?
2,53,3,56e1097dcd28a01900c67491,What was the rumored reason Edison and Tesla were not awarded the prize?
3,53,3,56e1097dcd28a01900c67492,According to the Nobel Foundation what has to happen before someone can decline a prize?
0,54,3,56e10a28cd28a01900c674b1,What was another possible reason that Tesla and Edison did not get the award?.
0,55,3,56e10aa5cd28a01900c674b3,How many possible bids for the prize were there in 1915?
1,55,3,56e10aa5cd28a01900c674b4,Who received a bid in 1915?
2,55,3,56e10aa5cd28a01900c674b5,In what year did Tesla receive a Nobel Prize bid?
0,56,3,56e10b6ee3433e1400422b24,What was the patent number for Tesla's final patent?
1,56,3,56e10b6ee3433e1400422b25,"For what invention was U.S. Patent 1,655,114 granted?"
2,56,3,56e10b6ee3433e1400422b26,What was Tesla's belief as to the selling price of the biplane?
3,56,3,56e10b6ee3433e1400422b27,What kind of engines did the biplane design have?
0,57,3,56e10c61e3433e1400422b36,What was Tesla's salary from Westinghouse in 1934?
1,57,3,56e10c61e3433e1400422b37,What other compensation did Tesla get from Westinghouse?
2,57,3,56e10c61e3433e1400422b38,For how long did Tesla receive this compensation?
3,57,3,56e10c61e3433e1400422b39,What was Westinghouse potentially trying to avoid by paying Tesla?
0,58,3,56e10d2dcd28a01900c674d7,What did Tesla claim to be able to transmit?
1,58,3,56e10d2dcd28a01900c674d8,How far did he claim the mechanical energy could be transmitted?
2,58,3,56e10d2dcd28a01900c674d9,How much energy loss did he expect would occur?
3,58,3,56e10d2dcd28a01900c674da,What did he hope to locate underground?
4,58,3,56e10d2dcd28a01900c674db,When did Tesla make these claims?
0,59,3,56e10ddce3433e1400422b48,What was Tesla on his way to do when he was struck by the cab?
1,59,3,56e10ddce3433e1400422b49,Who did Tesla refuse to see following the accident?
2,59,3,56e10ddce3433e1400422b4a,What happened to his ribs in the accident?
3,59,3,56e10ddce3433e1400422b4b,When did he first get out of bed following the accident?
4,59,3,56e10ddce3433e1400422b4c,When did the accident occur?
0,60,3,56e10e73cd28a01900c674eb,What kind of weapon did Tesla talk about?
1,60,3,56e10e73cd28a01900c674ec,What was he studying that gave him the teleforce weapon idea?
2,60,3,56e10e73cd28a01900c674ed,What ground based group did Tesla think the weapon could be used on?
3,60,3,56e10e73cd28a01900c674ee,What was another use for the weapon?
4,60,3,56e10e73cd28a01900c674ef,"Other than a peace-ray, what did reporters call the weapon?"
0,61,3,56e10f14e3433e1400422b5c,When did Tesla claim to have built the weapon?
1,61,3,56e10f14e3433e1400422b5d,What was the occasion when he claimed he'd made the death ray?
2,61,3,56e10f14e3433e1400422b5e,Of what material were the death rays pellets made?
3,61,3,56e10f14e3433e1400422b5f,What was used to accelerate the tungsten pellets?
4,61,3,56e10f14e3433e1400422b60,How much time did he claim had to pass before he gave the ray to the world?
0,62,3,56e10fbacd28a01900c67509,What kind of weapons did Tesla's treatise concern?
1,62,3,56e10fbacd28a01900c6750a,Where can the Treatise be found?
2,62,3,56e10fbacd28a01900c6750b,In what city is the Nikola Tesla Museum?
3,62,3,56e10fbacd28a01900c6750c,How many volts could particles be charged to in his weapon design?
4,62,3,56e10fbacd28a01900c6750d,What did he claim the weapon would end?
0,63,3,56e11044e3433e1400422b76,What was Tesla afraid someone was trying to do with his invention?
1,63,3,56e11044e3433e1400422b77,Where did he claim the blueprint was stored?
2,63,3,56e11044e3433e1400422b78,"According to Tesla what had been gone over by the thieves, or spies who entered his room?"
0,64,3,56e110c3cd28a01900c67531,How old was Tesla when he died?
1,64,3,56e110c3cd28a01900c67532,What was the date of Tesla's death?
2,64,3,56e110c3cd28a01900c67533,Who first discovered his body?
3,64,3,56e110c3cd28a01900c67534,What had been left hanging on the door to Tesla's room?
4,64,3,56e110c3cd28a01900c67535,What was given as the cause of death?
0,65,3,56e11161e3433e1400422b86,What happened to Tesla's belongings?
1,65,3,56e11161e3433e1400422b87,Who analyzed Tesla's belongings?
2,65,3,56e11161e3433e1400422b89,What did he find that could constitute a hazard?
3,65,3,56e11161e3433e1400422b8a,To where were the belongings taken?
0,66,3,56e111e5e3433e1400422b90,Who gave Tesla's eulogy? 
1,66,3,56e111e5e3433e1400422b91,Who wrote the eulogy?
2,66,3,56e111e5e3433e1400422b92,What day was Tesla's funeral?
3,66,3,56e111e5e3433e1400422b93,How many people attended the funeral?
4,66,3,56e111e5e3433e1400422b94,Where was the funeral held?
0,67,3,56e1127bcd28a01900c67549,Where was Tesla's property sent?
1,67,3,56e1127bcd28a01900c6754a,Who was Tesla's nephew?
2,67,3,56e1127bcd28a01900c6754b,Who transported Tesla's ashes from the US.
3,67,3,56e1127bcd28a01900c6754c,Where were the ashes sent?
4,67,3,56e1127bcd28a01900c6754d,When are the ashes now?
0,68,3,56e11996e3433e1400422bde,What was the total number of patents that Tesla had?
1,68,3,56e11996e3433e1400422bdf,In how many countries did Tesla hold patents?
2,68,3,56e11996e3433e1400422be0,Other than the US and Britain what was the other main country that Tesla had patents granted?
3,68,3,56e11996e3433e1400422be1, Where were missing patents later found?
0,69,3,56e11a16cd28a01900c675b5,At what time did Tesla get dinner?
1,69,3,56e11a16cd28a01900c675b6,Before dinner what were Tesla's working hours?
2,69,3,56e11a16cd28a01900c675b7,On some nights how late did Tesla work until?
3,69,3,56e11a16cd28a01900c675b8,Who served his dinner?
0,70,3,56e11a73e3433e1400422bf0,What was the daily distance walked by Tesla?
1,70,3,56e11a73e3433e1400422bf1,Why did he walk?
2,70,3,56e11a73e3433e1400422bf2,What did he do to his feet at night?
3,70,3,56e11a73e3433e1400422bf3,What was he hoping to stimulate with the toe squishing?
0,71,3,56e11afbcd28a01900c675c7,What did Tesla tell Brisbane he didn't believe in?
1,71,3,56e11afbcd28a01900c675c8,What was Brisbane's job?
2,71,3,56e11afbcd28a01900c675c9,Down to how many laws did Tesla believe the fundamental laws could be reduced?
0,72,3,56e11ba9cd28a01900c675d7,What animals did Tesla care for?
1,72,3,56e11ba9cd28a01900c675d8,How much did Tesla spend on the injured pigeon?
2,72,3,56e11ba9cd28a01900c675d9,What was wrong with the pigeon?
3,72,3,56e11ba9cd28a01900c675da,Where did Tesla go to feed the pigeons daily?
4,72,3,56e11ba9cd28a01900c675db,To what place did he bring the injured pigeons to take care of them?
0,73,3,56e11c24e3433e1400422c18,How much did Tesla weigh?
1,73,3,56e11c24e3433e1400422c19,How tall was Tesla?
2,73,3,56e11c24e3433e1400422c1a,In what time frame did Tesla weigh almost exactly the same amount?
3,73,3,56e11c24e3433e1400422c1b,Where did he live while he was looking good?
0,74,3,56e11cedcd28a01900c675e7,How many languages did Tesla know?
1,74,3,56e11cedcd28a01900c675e8,What did Tesla see during his strange illnesses when he was young?
2,74,3,56e11cedcd28a01900c675e9,What is another term for Tesla's visualization ability?
3,74,3,56e11cedcd28a01900c675ea,What other visual phenomena accompanied Tesla's visions?
4,74,3,56e11cedcd28a01900c675eb,What kind of memory was Tesla thought to have?
0,75,3,56e11d8ecd28a01900c675f1,How long would Tesla spend gambling sometimes?
1,75,3,56e11d8ecd28a01900c675f2,What amount of time was the longest that Tesla spent working without stopping to rest?
2,75,3,56e11d8ecd28a01900c675f3,Where was Tesla studying when he started playing cards and billiards?
3,75,3,56e11d8ecd28a01900c675f4,Who did Tesla call in the middle of the night?
4,75,3,56e11d8ecd28a01900c675f5,What was Kenneth Swezey's job?
0,76,3,56e11e57e3433e1400422c28,What characteristic did Tesla say helped his scientific abilities?
1,76,3,56e11e57e3433e1400422c29,Who reportedly wanted Tesla's company?
2,76,3,56e11e57e3433e1400422c2a,When did Tesla admit to a reporter that maybe he'd sacrificed too much by not having a relationship?
0,77,3,56e11f05e3433e1400422c2e,Who was Tesla's secretary? 
1,77,3,56e11f05e3433e1400422c2f,"Who said Tesla had a ""distinguished sweetness""?"
2,77,3,56e11f05e3433e1400422c30,What was Tesla likely to do with his work?
3,77,3,56e11f05e3433e1400422c31,With what word was Tesla's sociability described?
4,77,3,56e11f05e3433e1400422c32,What was Julian Hawthorne's relation to Tesla?
0,78,3,56e11f83cd28a01900c67611,What famous writer was Tesla's good friend?
1,78,3,56e11f83cd28a01900c67612,Where did Tesla and Twain hang out?
2,78,3,56e11f83cd28a01900c67613,When did Tesla become friends with Viereck?
0,79,3,56e12005cd28a01900c67617,Who was Tesla prejudiced against?
1,79,3,56e12005cd28a01900c67618,Who did he fire?
2,79,3,56e12005cd28a01900c67619,Why did he fire the secretary?
3,79,3,56e12005cd28a01900c6761a,What did he make the employee do when he didn't like her outfit?
0,80,3,56e120a1e3433e1400422c38,What subatomic particle did Tesla deny the existence of?
1,80,3,56e120a1e3433e1400422c39,What did he think was everywhere in the universe?
2,80,3,56e120a1e3433e1400422c3a,What did he believe the ether did?
3,80,3,56e120a1e3433e1400422c3b,To what century did the idea of ether belong?
0,81,3,56e12110e3433e1400422c4a,Whose theory did Tesla disagree with?
1,81,3,56e12110e3433e1400422c4b,What was Tesla's attitude toward the idea that matter could be turned into energy?
2,81,3,56e12110e3433e1400422c4c,Which theory of Einstein's did Tesla speak critically toward?
0,82,3,56e121b7e3433e1400422c50,"What ""dynamic theory"" did Tesla say he finished in 1937?"
1,82,3,56e121b7e3433e1400422c51,When did Tesla start working on the problem of energy and matter?
2,82,3,56e121b7e3433e1400422c52,"What shape of space did Tesla consider a ""false conception""?"
3,82,3,56e121b7e3433e1400422c53,How old was Tesla when he wrote that he'd completed his dynamic theory of gravity?
0,83,3,56e122dacd28a01900c67639,What idea was Tesla a fan of?
1,83,3,56e122dacd28a01900c6763a,What was his belief as to what nature was supposed to be?
2,83,3,56e122dacd28a01900c6763b,What attribute of humans interfered with nature's ruthlessness in Tesla's opinion?
3,83,3,56e122dacd28a01900c6763c,When did he talk about his beliefs in an interview?
0,84,3,56e1239acd28a01900c67641,Who did Tesla think would run the world of the future?
1,84,3,56e1239acd28a01900c67642,When did he talk about his thoughts on gender?
2,84,3,56e1239acd28a01900c67643,What term did he use for what he believed would be humanity's future rulers?
0,85,3,56e12477e3433e1400422c5e,The issues of what era did Tesla's article talk about?
1,85,3,56e12477e3433e1400422c5f,"What were the ""great Forces"" mentioned in the article's title?"
2,85,3,56e12477e3433e1400422c60,When was the article published?
3,85,3,56e12477e3433e1400422c61,What entity did Tesla believe would not be able to solve the problems of the time?
0,86,3,56e124f1cd28a01900c6764f,What religion did Tesla grow up in?
1,86,3,56e124f1cd28a01900c67650,What type of religious behavior was Tesla against?
2,86,3,56e124f1cd28a01900c67651,Which two religions did Tesla express respect for?
0,87,3,56e1254ae3433e1400422c66,What article was published in 1937?
1,87,3,56e1254ae3433e1400422c67,Because of certain statements what was the believed state of his religious views?
2,87,3,56e1254ae3433e1400422c68,"In the article's title, what did the machine hope to end?"
0,88,3,56e125b6e3433e1400422c6c,What did Tesla write?
1,88,3,56e125b6e3433e1400422c6d,Who published Tesla's writings?
2,88,3,56e125b6e3433e1400422c6e,Who edited Tesla's autobiography?
0,89,3,56e1262fcd28a01900c67655,Where can a lot Tesla's writings be found?
1,89,3,56e1262fcd28a01900c67656,When was his article published in Century Magazine?
2,89,3,56e1262fcd28a01900c67657,What was one of Tesla's books where articles can be read?
0,90,3,56e126dae3433e1400422c7c,What kind of fiction is Tesla's work featured in?
1,90,3,56e126dae3433e1400422c7d,What kind of media can references to Tesla be found in
2,90,3,56e126dae3433e1400422c7e,How many types of science fiction have been impacted by Tesla?
0,91,3,56e127bccd28a01900c6765b,On which magazine's cover did Tesla appear in 1931
1,91,3,56e127bccd28a01900c6765c,For what occasion was he put on the cover?
2,91,3,56e127bccd28a01900c6765d,To which technology type that Tesla worked on did the caption refer to?
3,91,3,56e127bccd28a01900c6765e,What famous person congratulated him?
4,91,3,56e127bccd28a01900c6765f,How many other important people sent letters?
0,0,4,56e16182e3433e1400422e28,What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?
1,0,4,56e16182e3433e1400422e29,By what main attribute are computational problems classified utilizing computational complexity theory? 
2,0,4,56e16182e3433e1400422e2a,What is the term for a task that generally lends itself to being solved by a computer?
0,1,4,56e16839cd28a01900c67887,What measure of a computational problem broadly defines the inherent difficulty of the solution?
1,1,4,56e16839cd28a01900c67888,What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?
2,1,4,56e16839cd28a01900c67889,What are two basic primary resources used to guage complexity?
3,1,4,56e16839cd28a01900c6788a,What unit is measured to determine circuit complexity?
4,1,4,56e16839cd28a01900c6788b,What practical role does defining the complexity of problems play in everyday computing?
0,2,4,56e17644e3433e1400422f40,What two fields of theoretical computer science closely mirror computational complexity theory?
1,2,4,56e17644e3433e1400422f41,What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?
2,2,4,56e17644e3433e1400422f42,What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  
3,2,4,56e17644e3433e1400422f43,What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?
0,3,4,56e17a7ccd28a01900c679a1,What is the name given to the input string of a computational problem?
1,3,4,56e17a7ccd28a01900c679a2,"In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved? "
2,3,4,56e17a7ccd28a01900c679a3,Is a problem instance typically characterized as abstract or concrete?
3,3,4,56e17a7ccd28a01900c679a4,What is another name for any given measure of input associated with a problem?
4,3,4,56e17a7ccd28a01900c679a5,What is the general term used to describe the output to any given input in a problem instance?
0,4,4,56e17e6ee3433e1400422f7f,By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?
1,4,4,56e17e6ee3433e1400422f80,What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?
2,4,4,56e17e6ee3433e1400422f81,What does computational complexity theory most specifically seek to answer? 
0,5,4,56e181d9e3433e1400422fa0,"In a computational problem, what can be described as a string over an alphabet?"
1,5,4,56e181d9e3433e1400422fa1,What is the name of the alphabet is most commonly used in a problem instance?
2,5,4,56e181d9e3433e1400422fa2,What is another term for the string of a problem instance?
3,5,4,56e181d9e3433e1400422fa3,"In the encoding of mathematical objects, what is the way in which integers are commonly expressed?"
4,5,4,56e181d9e3433e1400422fa4,What is one way in which graphs can be encoded? 
0,6,4,56e190bce3433e1400422fc8,What kind of problems are one of the main topics studied in computational complexity theory?
1,6,4,56e190bce3433e1400422fc9,What are the two simple word responses to a decision problem?
2,6,4,56e190bce3433e1400422fca,What are the two integer responses to a decision problem?
3,6,4,56e190bce3433e1400422fcb,What will the output be for a member of the language of a decision problem?
4,6,4,56e190bce3433e1400422fcc,What answer denotes that an algorithm has accepted an input string?
0,7,4,56e19557e3433e1400422fee,What kind of graph is an example of an input used in a decision problem?
1,7,4,56e19557e3433e1400422ff0,What is the term for the set of all connected graphs related to this decision problem?
2,7,4,56e19557e3433e1400422ff1,What encoding decision needs to be made in order to determine an exact definition of the formal language?
0,8,4,56e19724cd28a01900c679f6,A function problem is an example of what?
1,8,4,56e19724cd28a01900c679f7,How many outputs are expected for each input in a function problem?
2,8,4,56e19724cd28a01900c679f8,The traveling salesman problem is an example of what type of problem?
3,8,4,56e19724cd28a01900c679f9,"In addition to the traveling salesman problem, what is another example of a function problem?"
4,8,4,56e19724cd28a01900c679fa,Is the output of a functional problem typically characterized by a simple or complex answer?
0,9,4,56e1a0dccd28a01900c67a2e,How can function problems typically be restated?
1,9,4,56e1a0dccd28a01900c67a2f,"If two integers are multiplied and output a value, what is this expression set called?"
0,10,4,56e1a38de3433e140042305c,What is a commonly used measurement used to determine the complexity of a computational problem?
1,10,4,56e1a38de3433e140042305d,What is one variable on which the running time may be contingent?
2,10,4,56e1a38de3433e140042305e,How is the time needed to obtain the solution to a problem calculated?
3,10,4,56e1a38de3433e140042305f,In what unit is the size of the input measured?
4,10,4,56e1a38de3433e1400423060,Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?
0,11,4,56e1a564cd28a01900c67a48,Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?
1,11,4,56e1a564cd28a01900c67a49,"If input size is is equal to n, what can respectively be assumed is the function of n?"
2,11,4,56e1a564cd28a01900c67a4a,What term corresponds to the maximum measurement of time across all functions of n? 
3,11,4,56e1a564cd28a01900c67a4b,How is worst-case time complexity written as an expression?
4,11,4,56e1a564cd28a01900c67a4c,"Assuming that T represents a polynomial in T(n), what is the term given to the corresponding algorithm?"
0,12,4,56e1aba0e3433e1400423094,What is the term for a mathematical model that theoretically represents a general computing machine?
1,12,4,56e1aba0e3433e1400423095,It is generally assumed that a Turing machine can solve anything capable of also being solved using what?
2,12,4,56e1aba0e3433e1400423097,What is the most commonplace model utilized in complexity theory?
3,12,4,56e1aba0e3433e1400423098,What does a Turing machine handle on a strip of tape?
0,13,4,56e1aff7cd28a01900c67a68,What is generally considered to be the most basic iteration of a Turing machine?
1,13,4,56e1aff7cd28a01900c67a69,What fixed set of factors determine the actions of a deterministic Turing machine
2,13,4,56e1aff7cd28a01900c67a6a,What is the term used to identify a deterministic Turing machine that has additional random bits?
3,13,4,56e1aff7cd28a01900c67a6b,What type of Turing machine is capable of multiple actions and extends into a variety of computational paths?
4,13,4,56e1aff7cd28a01900c67a6c,What is the term given to algorithms that utilize random bits?
0,14,4,56e1b00ce3433e140042309e,Turing machines are commonly employed to define what? 
1,14,4,56e1b00ce3433e140042309f,What are two factors that directly effect how powerful a Turing machine may or may not be?
2,14,4,56e1b00ce3433e14004230a1,"In the determination of complexity classes, what are two examples of types of Turing machines?"
0,15,4,56e1b169cd28a01900c67a72,What is an example of a machine model that deviates from a generally accepted multi-tape Turing machine?
1,15,4,56e1b169cd28a01900c67a73,"In considering Turing machines and alternate variables, what measurement left unaffected by conversion between machine models? "
2,15,4,56e1b169cd28a01900c67a74,What two resources commonly consumed by alternate models are typically known to vary?
3,15,4,56e1b169cd28a01900c67a75,"What commonality do alternate machine models, such as random access machines, share with Turing machines?"
0,16,4,56e1b355e3433e14004230b0,What type of Turing machine can be characterized by checking multiple possibilities at the same time?
1,16,4,56e1b355e3433e14004230b1,What often affects or facilitates ease of analysis in computational problems?
2,16,4,56e1b355e3433e14004230b2,A non-deterministic Turing machine has the ability to capture what facet of useful analysis?
3,16,4,56e1b355e3433e14004230b3,What is the most critical resource in the analysis of computational problems associated with non-deterministic Turing machines?
0,17,4,56e1b62ecd28a01900c67aa3,The time required to output an answer on a deterministic Turing machine is expressed as what?
1,17,4,56e1b62ecd28a01900c67aa4,Complexity theory classifies problems based on what primary attribute?
2,17,4,56e1b62ecd28a01900c67aa5,What is the expression used to identify any given series of problems capable of being solved within time on a deterministic Turing machine?
3,17,4,56e1b62ecd28a01900c67aa6,What is the most critical resource measured to in assessing the determination of a Turing machine's ability to solve any given set of problems?
0,18,4,56e1b754cd28a01900c67abc,Time and space are both examples of what type of resource?
1,18,4,56e1b754cd28a01900c67abd,A complexity resource can also be described as what other type of resource?
2,18,4,56e1b754cd28a01900c67abe,What is typically used to broadly define complexity measures?
3,18,4,56e1b754cd28a01900c67abf,Communication complexity is an example of what type of measure?
4,18,4,56e1b754cd28a01900c67ac0,Decision tree is an example of what type of measure?
0,19,4,56e1b8f3e3433e14004230e6,What are the three primary expressions used to represent case complexity?
1,19,4,56e1b8f3e3433e14004230e7,Case complexity likelihoods provide variable probabilities of what general measure? 
2,19,4,56e1b8f3e3433e14004230e8,What is one common example of a critical complexity measure?
3,19,4,56e1b8f3e3433e14004230e9,Case complexities provide three likelihoods of what differing variable that remains the same size? 
0,20,4,56e1ba41cd28a01900c67ae0,What provides a solution to a list of integers provided as input that ned to be sorted?
1,20,4,56e1ba41cd28a01900c67ae1,"When extensive time is required to sort integers, this represents what case complexity?"
2,20,4,56e1ba41cd28a01900c67ae2,What is the expression used to denote a worst case complexity as expressed by time taken?
0,21,4,56e1bc3ae3433e1400423104,Classification of resources is contingent on determining the upper and lower bounds of minimum time required by what?  
1,21,4,56e1bc3ae3433e1400423105,The analysis of a specific algorithm is typically assigned to what field of computational science?
2,21,4,56e1bc3ae3433e1400423106,Which bound of time is more difficult to establish?
3,21,4,56e1bc3ae3433e1400423107,A specific algorithm demonstrating T(n) represents what measure of time complexity?
4,21,4,56e1bc3ae3433e1400423108,What is the colloquial phrase used to convey the continuum of algorithms with unlimited availability irrespective of time? 
0,22,4,56e1bd4acd28a01900c67afc,What expression is generally used to convey upper or lower bounds?
1,22,4,56e1bd4acd28a01900c67afd,What does a big O notation hide?
2,22,4,56e1bd4acd28a01900c67afe,How would one write T(n) = 7n2 + 15n + 40 in big O notation? 
3,22,4,56e1bd4acd28a01900c67aff,Big O notation provides autonomy to upper and lower bounds with relationship to what? 
0,23,4,56e1c0f6cd28a01900c67b2c,What has complicated definitions that prevent classification into a framework?
1,23,4,56e1c0f6cd28a01900c67b2d,Complexity classes are generally classified into what?
2,23,4,56e1c0f6cd28a01900c67b2e,Difficulty in establishing a framework for complexity classes can be caused by what variable?
0,24,4,56e1c2eee3433e1400423134,Concrete bounding of computation time frequently produces complexity classes contingent upon what?
1,24,4,56e1c2eee3433e1400423135,A multi-tape Turing machine requires what type of time for a solution?
2,24,4,56e1c2eee3433e1400423136,A language solved in quadratic time implies the use of what type of Turing machine?
3,24,4,56e1c2eee3433e1400423137,What thesis specifies that a polynomial relationship exists within time complexities in a computational model? 
4,24,4,56e1c2eee3433e1400423138,Decision problems capable of being solved by a deterministic Turing machine while maintaining adherence to polynomial time belong to what class?
0,25,4,56e1c3e1e3433e1400423148,What are two examples of measurements are bound within algorithms to establish complexity classes?
1,25,4,56e1c3e1e3433e1400423149,What function is used by algorithms to define measurements like time or space?
2,25,4,56e1c3e1e3433e140042314a,Bounding of time and space or similar measurements is often used by algorithms to define what?
